event,event_value,timestamp,timeontask
key_pressed,e,2017-06-19T07:55:25,None
key_released,r,2017-06-19T07:55:25,None
key_released,e,2017-06-19T07:55:25,None
key_pressed,v,2017-06-19T07:55:25,None
key_released,v,2017-06-19T07:55:25,None
key_pressed,a,2017-06-19T07:55:25,None
key_pressed,i,2017-06-19T07:55:26,None
key_released,a,2017-06-19T07:55:26,None
key_pressed,l,2017-06-19T07:55:26,None
key_released,i,2017-06-19T07:55:26,None
key_pressed,i,2017-06-19T07:55:26,None
key_released,l,2017-06-19T07:55:26,None
key_released,i,2017-06-19T07:55:26,None
key_pressed,n,2017-06-19T07:55:26,None
key_released,n,2017-06-19T07:55:26,None
key_pressed,g,2017-06-19T07:55:26,None
key_pressed,space,2017-06-19T07:55:26,None
word_complete,True,2017-06-19T07:55:26,2143
key_released,g,2017-06-19T07:55:26,None
key_released,space,2017-06-19T07:55:26,None
key_pressed,w,2017-06-19T07:55:27,None
key_released,w,2017-06-19T07:55:27,None
key_pressed,i,2017-06-19T07:55:27,None
key_released,i,2017-06-19T07:55:27,None
key_pressed,n,2017-06-19T07:55:27,None
key_pressed,d,2017-06-19T07:55:27,None
key_released,n,2017-06-19T07:55:27,None
key_released,d,2017-06-19T07:55:27,None
key_pressed,space,2017-06-19T07:55:27,None
word_complete,False,2017-06-19T07:55:27,879
key_released,space,2017-06-19T07:55:27,None
key_pressed,f,2017-06-19T07:55:27,None
key_pressed,r,2017-06-19T07:55:27,None
key_released,f,2017-06-19T07:55:28,None
key_pressed,o,2017-06-19T07:55:28,None
key_released,r,2017-06-19T07:55:28,None
key_released,o,2017-06-19T07:55:28,None
key_pressed,m,2017-06-19T07:55:28,None
key_pressed,space,2017-06-19T07:55:28,None
word_complete,False,2017-06-19T07:55:28,696
key_released,m,2017-06-19T07:55:28,None
key_released,space,2017-06-19T07:55:28,None
key_pressed,t,2017-06-19T07:55:28,None
key_pressed,h,2017-06-19T07:55:28,None
key_released,t,2017-06-19T07:55:28,None
key_released,h,2017-06-19T07:55:28,None
key_pressed,e,2017-06-19T07:55:28,None
key_released,e,2017-06-19T07:55:28,None
key_pressed,space,2017-06-19T07:55:29,None
word_complete,False,2017-06-19T07:55:29,816
key_released,space,2017-06-19T07:55:29,None
key_pressed,e,2017-06-19T07:55:29,None
key_released,e,2017-06-19T07:55:29,None
key_pressed,a,2017-06-19T07:55:29,None
key_released,a,2017-06-19T07:55:29,None
key_pressed,s,2017-06-19T07:55:29,None
key_pressed,t,2017-06-19T07:55:29,None
key_released,s,2017-06-19T07:55:29,None
key_released,t,2017-06-19T07:55:30,None
key_pressed,enter,2017-06-19T07:55:30,None
word_complete,False,2017-06-19T07:55:30,902
sentence_complete,True,2017-06-19T07:55:30,5438
key_released,enter,2017-06-19T07:55:30,None
key_pressed,n,2017-06-19T07:55:30,None
key_released,n,2017-06-19T07:55:30,None
key_pressed,e,2017-06-19T07:55:31,None
key_released,e,2017-06-19T07:55:31,None
key_pressed,v,2017-06-19T07:55:31,None
key_released,v,2017-06-19T07:55:31,None
key_pressed,e,2017-06-19T07:55:31,None
key_pressed,r,2017-06-19T07:55:31,None
key_released,e,2017-06-19T07:55:31,None
key_pressed,space,2017-06-19T07:55:31,None
word_complete,True,2017-06-19T07:55:31,1400
key_released,r,2017-06-19T07:55:31,None
key_released,space,2017-06-19T07:55:31,None
key_pressed,t,2017-06-19T07:55:31,None
key_pressed,o,2017-06-19T07:55:31,None
key_released,t,2017-06-19T07:55:31,None
key_released,o,2017-06-19T07:55:31,None
key_pressed,o,2017-06-19T07:55:31,None
key_pressed,space,2017-06-19T07:55:31,None
word_complete,False,2017-06-19T07:55:31,536
key_released,o,2017-06-19T07:55:32,None
key_released,space,2017-06-19T07:55:32,None
key_pressed,r,2017-06-19T07:55:32,None
key_released,r,2017-06-19T07:55:32,None
key_pressed,i,2017-06-19T07:55:32,None
key_released,i,2017-06-19T07:55:32,None
key_pressed,c,2017-06-19T07:55:32,None
key_pressed,h,2017-06-19T07:55:32,None
key_released,c,2017-06-19T07:55:32,None
key_pressed,space,2017-06-19T07:55:32,None
word_complete,False,2017-06-19T07:55:32,808
key_released,h,2017-06-19T07:55:32,None
key_released,space,2017-06-19T07:55:32,None
key_pressed,a,2017-06-19T07:55:32,None
key_pressed,n,2017-06-19T07:55:32,None
key_released,a,2017-06-19T07:55:33,None
key_released,n,2017-06-19T07:55:33,None
key_pressed,d,2017-06-19T07:55:33,None
key_pressed,space,2017-06-19T07:55:33,None
word_complete,False,2017-06-19T07:55:33,432
key_released,d,2017-06-19T07:55:33,None
key_released,space,2017-06-19T07:55:33,None
key_pressed,n,2017-06-19T07:55:33,None
key_released,n,2017-06-19T07:55:33,None
key_pressed,e,2017-06-19T07:55:33,None
key_released,e,2017-06-19T07:55:33,None
key_pressed,e,2017-06-19T07:55:34,None
key_pressed,r,2017-06-19T07:55:34,None
key_released,e,2017-06-19T07:55:34,None
key_released,r,2017-06-19T07:55:34,None
key_pressed,,2017-06-19T07:55:34,None
key_released,,2017-06-19T07:55:34,None
key_pressed,,2017-06-19T07:55:34,None
key_released,,2017-06-19T07:55:34,None
key_pressed,v,2017-06-19T07:55:34,None
key_released,v,2017-06-19T07:55:35,None
key_pressed,e,2017-06-19T07:55:35,None
key_pressed,r,2017-06-19T07:55:35,None
key_released,e,2017-06-19T07:55:35,None
key_released,r,2017-06-19T07:55:35,None
key_pressed,space,2017-06-19T07:55:35,None
word_complete,True,2017-06-19T07:55:35,2226
key_pressed,t,2017-06-19T07:55:35,None
key_released,space,2017-06-19T07:55:35,None
key_released,t,2017-06-19T07:55:35,None
key_pressed,o,2017-06-19T07:55:35,None
key_released,o,2017-06-19T07:55:35,None
key_pressed,o,2017-06-19T07:55:35,None
key_pressed,space,2017-06-19T07:55:35,None
word_complete,False,2017-06-19T07:55:35,503
key_released,o,2017-06-19T07:55:36,None
key_released,space,2017-06-19T07:55:36,None
key_pressed,t,2017-06-19T07:55:36,None
key_pressed,h,2017-06-19T07:55:36,None
key_released,t,2017-06-19T07:55:36,None
key_pressed,i,2017-06-19T07:55:36,None
key_released,h,2017-06-19T07:55:36,None
key_released,i,2017-06-19T07:55:36,None
key_pressed,n,2017-06-19T07:55:36,None
key_released,n,2017-06-19T07:55:36,None
key_pressed,enter,2017-06-19T07:55:36,None
word_complete,False,2017-06-19T07:55:36,943
sentence_complete,True,2017-06-19T07:55:36,6848
key_released,enter,2017-06-19T07:55:37,None
key_pressed,b,2017-06-19T07:55:37,None
key_released,b,2017-06-19T07:55:37,None
key_pressed,r,2017-06-19T07:55:37,None
key_pressed,e,2017-06-19T07:55:37,None
key_released,r,2017-06-19T07:55:37,None
key_pressed,a,2017-06-19T07:55:38,None
key_released,e,2017-06-19T07:55:38,None
key_released,a,2017-06-19T07:55:38,None
key_pressed,t,2017-06-19T07:55:38,None
key_released,t,2017-06-19T07:55:38,None
key_pressed,h,2017-06-19T07:55:38,None
key_pressed,i,2017-06-19T07:55:38,None
key_released,h,2017-06-19T07:55:38,None
key_released,i,2017-06-19T07:55:38,None
key_pressed,n,2017-06-19T07:55:38,None
key_released,n,2017-06-19T07:55:38,None
key_pressed,g,2017-06-19T07:55:38,None
key_pressed,space,2017-06-19T07:55:38,None
word_complete,True,2017-06-19T07:55:38,1999
key_released,g,2017-06-19T07:55:38,None
key_pressed,i,2017-06-19T07:55:38,None
key_released,space,2017-06-19T07:55:39,None
key_released,i,2017-06-19T07:55:39,None
key_pressed,s,2017-06-19T07:55:39,None
key_pressed,space,2017-06-19T07:55:39,None
word_complete,False,2017-06-19T07:55:39,337
key_released,s,2017-06-19T07:55:39,None
key_released,space,2017-06-19T07:55:39,None
key_pressed,d,2017-06-19T07:55:39,None
key_released,d,2017-06-19T07:55:39,None
key_pressed,i,2017-06-19T07:55:39,None
key_released,i,2017-06-19T07:55:39,None
key_pressed,f,2017-06-19T07:55:39,None
key_released,f,2017-06-19T07:55:39,None
key_pressed,f,2017-06-19T07:55:39,None
key_released,f,2017-06-19T07:55:40,None
key_pressed,i,2017-06-19T07:55:40,None
key_released,i,2017-06-19T07:55:40,None
key_pressed,c,2017-06-19T07:55:40,None
key_pressed,u,2017-06-19T07:55:40,None
key_released,c,2017-06-19T07:55:40,None
key_released,u,2017-06-19T07:55:40,None
key_pressed,l,2017-06-19T07:55:40,None
key_pressed,t,2017-06-19T07:55:40,None
key_released,l,2017-06-19T07:55:40,None
key_released,t,2017-06-19T07:55:40,None
key_pressed,enter,2017-06-19T07:55:40,None
word_complete,False,2017-06-19T07:55:40,1734
sentence_complete,True,2017-06-19T07:55:40,4072
key_released,enter,2017-06-19T07:55:41,None
key_pressed,,2017-06-19T07:55:41,None
key_pressed,I,2017-06-19T07:55:41,None
key_released,I,2017-06-19T07:55:41,None
key_released,,2017-06-19T07:55:41,None
key_pressed,space,2017-06-19T07:55:42,None
word_complete,True,2017-06-19T07:55:42,1192
key_released,space,2017-06-19T07:55:42,None
key_pressed,c,2017-06-19T07:55:42,None
key_pressed,a,2017-06-19T07:55:42,None
key_released,c,2017-06-19T07:55:42,None
key_pressed,n,2017-06-19T07:55:42,None
key_released,a,2017-06-19T07:55:42,None
key_pressed,space,2017-06-19T07:55:42,None
word_complete,False,2017-06-19T07:55:42,520
key_released,n,2017-06-19T07:55:42,None
key_pressed,s,2017-06-19T07:55:42,None
key_released,space,2017-06-19T07:55:42,None
key_pressed,e,2017-06-19T07:55:42,None
key_released,s,2017-06-19T07:55:43,None
key_released,e,2017-06-19T07:55:43,None
key_pressed,e,2017-06-19T07:55:43,None
key_pressed,space,2017-06-19T07:55:43,None
word_complete,False,2017-06-19T07:55:43,592
key_released,e,2017-06-19T07:55:43,None
key_released,space,2017-06-19T07:55:43,None
key_pressed,t,2017-06-19T07:55:43,None
key_pressed,h,2017-06-19T07:55:43,None
key_released,t,2017-06-19T07:55:43,None
key_released,h,2017-06-19T07:55:43,None
key_pressed,e,2017-06-19T07:55:43,None
key_released,e,2017-06-19T07:55:43,None
key_pressed,space,2017-06-19T07:55:43,None
word_complete,False,2017-06-19T07:55:43,642
key_released,space,2017-06-19T07:55:43,None
key_pressed,r,2017-06-19T07:55:44,None
key_released,r,2017-06-19T07:55:44,None
key_pressed,i,2017-06-19T07:55:44,None
key_released,i,2017-06-19T07:55:44,None
key_pressed,n,2017-06-19T07:55:44,None
key_released,n,2017-06-19T07:55:44,None
key_pressed,g,2017-06-19T07:55:44,None
key_pressed,s,2017-06-19T07:55:44,None
key_released,g,2017-06-19T07:55:44,None
key_pressed,space,2017-06-19T07:55:44,None
word_complete,False,2017-06-19T07:55:44,885
key_released,s,2017-06-19T07:55:44,None
key_pressed,o,2017-06-19T07:55:44,None
key_released,space,2017-06-19T07:55:44,None
key_pressed,n,2017-06-19T07:55:45,None
key_released,o,2017-06-19T07:55:45,None
key_pressed,space,2017-06-19T07:55:45,None
word_complete,False,2017-06-19T07:55:45,342
key_released,n,2017-06-19T07:55:45,None
key_released,space,2017-06-19T07:55:45,None
key_pressed,,2017-06-19T07:55:45,None
key_pressed,S,2017-06-19T07:55:45,None
key_released,,2017-06-19T07:55:45,None
key_released,s,2017-06-19T07:55:45,None
key_pressed,a,2017-06-19T07:55:45,None
key_released,a,2017-06-19T07:55:45,None
key_pressed,t,2017-06-19T07:55:46,None
key_released,t,2017-06-19T07:55:46,None
key_pressed,u,2017-06-19T07:55:46,None
key_released,u,2017-06-19T07:55:46,None
key_pressed,r,2017-06-19T07:55:46,None
key_released,r,2017-06-19T07:55:46,None
key_pressed,n,2017-06-19T07:55:47,None
key_released,n,2017-06-19T07:55:47,None
key_pressed,enter,2017-06-19T07:55:47,None
word_complete,False,2017-06-19T07:55:47,2123
sentence_complete,True,2017-06-19T07:55:47,6296
key_released,enter,2017-06-19T07:55:47,None
key_pressed,p,2017-06-19T07:55:48,None
key_released,p,2017-06-19T07:55:48,None
key_pressed,h,2017-06-19T07:55:48,None
key_released,h,2017-06-19T07:55:48,None
key_pressed,y,2017-06-19T07:55:48,None
key_pressed,s,2017-06-19T07:55:48,None
key_released,y,2017-06-19T07:55:48,None
key_pressed,i,2017-06-19T07:55:48,None
key_released,s,2017-06-19T07:55:48,None
key_released,i,2017-06-19T07:55:48,None
key_pressed,c,2017-06-19T07:55:48,None
key_pressed,s,2017-06-19T07:55:48,None
key_released,c,2017-06-19T07:55:49,None
key_released,s,2017-06-19T07:55:49,None
key_pressed,space,2017-06-19T07:55:49,None
word_complete,True,2017-06-19T07:55:49,2256
key_released,space,2017-06-19T07:55:49,None
key_pressed,a,2017-06-19T07:55:49,None
key_pressed,n,2017-06-19T07:55:49,None
key_released,a,2017-06-19T07:55:49,None
key_released,n,2017-06-19T07:55:49,None
key_pressed,d,2017-06-19T07:55:49,None
key_released,d,2017-06-19T07:55:50,None
key_pressed,space,2017-06-19T07:55:50,None
word_complete,False,2017-06-19T07:55:50,512
key_released,space,2017-06-19T07:55:50,None
key_pressed,c,2017-06-19T07:55:50,None
key_pressed,h,2017-06-19T07:55:50,None
key_released,c,2017-06-19T07:55:50,None
key_released,h,2017-06-19T07:55:50,None
key_pressed,m,2017-06-19T07:55:50,None
key_released,m,2017-06-19T07:55:50,None
key_pressed,e,2017-06-19T07:55:50,None
key_released,e,2017-06-19T07:55:50,None
key_pressed,i,2017-06-19T07:55:50,None
key_released,i,2017-06-19T07:55:51,None
key_pressed,s,2017-06-19T07:55:51,None
key_released,s,2017-06-19T07:55:51,None
key_pressed,t,2017-06-19T07:55:51,None
key_released,t,2017-06-19T07:55:51,None
key_pressed,r,2017-06-19T07:55:51,None
key_released,r,2017-06-19T07:55:51,None
key_pressed,y,2017-06-19T07:55:52,None
key_pressed,space,2017-06-19T07:55:52,None
word_complete,False,2017-06-19T07:55:52,2070
key_released,y,2017-06-19T07:55:52,None
key_released,space,2017-06-19T07:55:52,None
key_pressed,a,2017-06-19T07:55:52,None
key_pressed,r,2017-06-19T07:55:52,None
key_released,a,2017-06-19T07:55:52,None
key_pressed,e,2017-06-19T07:55:52,None
key_released,r,2017-06-19T07:55:52,None
key_pressed,space,2017-06-19T07:55:52,None
word_complete,False,2017-06-19T07:55:52,513
key_released,e,2017-06-19T07:55:52,None
key_pressed,h,2017-06-19T07:55:52,None
key_released,space,2017-06-19T07:55:52,None
key_pressed,a,2017-06-19T07:55:52,None
key_released,h,2017-06-19T07:55:52,None
key_released,a,2017-06-19T07:55:52,None
key_pressed,r,2017-06-19T07:55:53,None
key_released,r,2017-06-19T07:55:53,None
key_pressed,d,2017-06-19T07:55:53,None
key_released,d,2017-06-19T07:55:53,None
key_pressed,enter,2017-06-19T07:55:53,None
word_complete,False,2017-06-19T07:55:53,928
sentence_complete,False,2017-06-19T07:55:53,6279
key_released,enter,2017-06-19T07:55:53,None
key_pressed,m,2017-06-19T07:55:54,None
key_released,m,2017-06-19T07:55:54,None
key_pressed,y,2017-06-19T07:55:54,None
key_pressed,space,2017-06-19T07:55:54,None
word_complete,True,2017-06-19T07:55:54,928
key_released,y,2017-06-19T07:55:54,None
key_released,space,2017-06-19T07:55:54,None
key_pressed,b,2017-06-19T07:55:54,None
key_released,b,2017-06-19T07:55:54,None
key_pressed,a,2017-06-19T07:55:54,None
key_released,a,2017-06-19T07:55:54,None
key_pressed,n,2017-06-19T07:55:54,None
key_released,n,2017-06-19T07:55:54,None
key_pressed,k,2017-06-19T07:55:55,None
key_pressed,space,2017-06-19T07:55:55,None
word_complete,False,2017-06-19T07:55:55,655
key_released,k,2017-06-19T07:55:55,None
key_released,space,2017-06-19T07:55:55,None
key_pressed,y,2017-06-19T07:55:55,None
key_released,y,2017-06-19T07:55:55,None
key_pressed,,2017-06-19T07:55:55,None
key_released,,2017-06-19T07:55:55,None
key_pressed,a,2017-06-19T07:55:55,None
key_released,a,2017-06-19T07:55:55,None
key_pressed,c,2017-06-19T07:55:56,None
key_released,c,2017-06-19T07:55:56,None
key_pressed,c,2017-06-19T07:55:56,None
key_pressed,o,2017-06-19T07:55:56,None
key_released,c,2017-06-19T07:55:56,None
key_pressed,u,2017-06-19T07:55:56,None
key_released,o,2017-06-19T07:55:56,None
key_released,u,2017-06-19T07:55:56,None
key_pressed,n,2017-06-19T07:55:56,None
key_pressed,t,2017-06-19T07:55:56,None
key_released,n,2017-06-19T07:55:56,None
key_released,t,2017-06-19T07:55:56,None
key_pressed,space,2017-06-19T07:55:56,None
word_complete,False,2017-06-19T07:55:56,1768
key_pressed,i,2017-06-19T07:55:56,None
key_released,space,2017-06-19T07:55:57,None
key_released,i,2017-06-19T07:55:57,None
key_pressed,s,2017-06-19T07:55:57,None
key_pressed,space,2017-06-19T07:55:57,None
word_complete,False,2017-06-19T07:55:57,312
key_released,s,2017-06-19T07:55:57,None
key_released,space,2017-06-19T07:55:57,None
key_pressed,o,2017-06-19T07:55:57,None
key_released,o,2017-06-19T07:55:57,None
key_pressed,v,2017-06-19T07:55:57,None
key_released,v,2017-06-19T07:55:57,None
key_pressed,e,2017-06-19T07:55:57,None
key_pressed,r,2017-06-19T07:55:57,None
key_released,e,2017-06-19T07:55:57,None
key_released,r,2017-06-19T07:55:58,None
key_pressed,space,2017-06-19T07:55:58,None
word_complete,False,2017-06-19T07:55:58,927
key_released,space,2017-06-19T07:55:58,None
key_pressed,,2017-06-19T07:55:58,None
key_released,,2017-06-19T07:55:58,None
key_pressed,d,2017-06-19T07:55:58,None
key_released,d,2017-06-19T07:55:58,None
key_pressed,r,2017-06-19T07:55:58,None
key_released,r,2017-06-19T07:55:59,None
key_pressed,a,2017-06-19T07:55:59,None
key_pressed,w,2017-06-19T07:55:59,None
key_released,a,2017-06-19T07:55:59,None
key_released,w,2017-06-19T07:55:59,None
key_pressed,n,2017-06-19T07:55:59,None
key_released,n,2017-06-19T07:55:59,None
key_pressed,enter,2017-06-19T07:56:00,None
word_complete,False,2017-06-19T07:56:00,2008
sentence_complete,True,2017-06-19T07:56:00,6600
key_released,enter,2017-06-19T07:56:00,None
key_pressed,e,2017-06-19T07:56:00,None
key_released,e,2017-06-19T07:56:00,None
key_pressed,l,2017-06-19T07:56:00,None
key_released,l,2017-06-19T07:56:01,None
key_pressed,e,2017-06-19T07:56:01,None
key_released,e,2017-06-19T07:56:01,None
key_pressed,c,2017-06-19T07:56:01,None
key_released,c,2017-06-19T07:56:01,None
key_pressed,t,2017-06-19T07:56:01,None
key_pressed,i,2017-06-19T07:56:01,None
key_released,t,2017-06-19T07:56:01,None
key_pressed,o,2017-06-19T07:56:01,None
key_released,i,2017-06-19T07:56:01,None
key_pressed,n,2017-06-19T07:56:01,None
key_released,o,2017-06-19T07:56:01,None
key_pressed,s,2017-06-19T07:56:01,None
key_released,n,2017-06-19T07:56:01,None
key_released,s,2017-06-19T07:56:02,None
key_pressed,space,2017-06-19T07:56:02,None
word_complete,True,2017-06-19T07:56:02,1911
key_released,space,2017-06-19T07:56:02,None
key_pressed,b,2017-06-19T07:56:02,None
key_pressed,r,2017-06-19T07:56:02,None
key_released,b,2017-06-19T07:56:02,None
key_released,r,2017-06-19T07:56:02,None
key_pressed,i,2017-06-19T07:56:02,None
key_released,i,2017-06-19T07:56:02,None
key_pressed,n,2017-06-19T07:56:02,None
key_released,n,2017-06-19T07:56:02,None
key_pressed,g,2017-06-19T07:56:02,None
key_released,g,2017-06-19T07:56:03,None
key_pressed,space,2017-06-19T07:56:03,None
word_complete,False,2017-06-19T07:56:03,993
key_released,space,2017-06-19T07:56:03,None
key_pressed,o,2017-06-19T07:56:03,None
key_pressed,u,2017-06-19T07:56:03,None
key_released,o,2017-06-19T07:56:03,None
key_released,u,2017-06-19T07:56:03,None
key_pressed,t,2017-06-19T07:56:03,None
key_pressed,space,2017-06-19T07:56:03,None
word_complete,False,2017-06-19T07:56:03,744
key_released,t,2017-06-19T07:56:03,None
key_released,space,2017-06-19T07:56:03,None
key_pressed,t,2017-06-19T07:56:03,None
key_pressed,h,2017-06-19T07:56:04,None
key_released,t,2017-06-19T07:56:04,None
key_released,h,2017-06-19T07:56:04,None
key_pressed,e,2017-06-19T07:56:04,None
key_pressed,space,2017-06-19T07:56:04,None
word_complete,False,2017-06-19T07:56:04,469
key_released,e,2017-06-19T07:56:04,None
key_released,space,2017-06-19T07:56:04,None
key_pressed,b,2017-06-19T07:56:04,None
key_pressed,e,2017-06-19T07:56:04,None
key_released,b,2017-06-19T07:56:04,None
key_pressed,s,2017-06-19T07:56:04,None
key_released,e,2017-06-19T07:56:04,None
key_pressed,t,2017-06-19T07:56:04,None
key_released,s,2017-06-19T07:56:04,None
key_released,t,2017-06-19T07:56:05,None
key_pressed,enter,2017-06-19T07:56:05,None
word_complete,False,2017-06-19T07:56:05,841
sentence_complete,True,2017-06-19T07:56:05,4959
test_finished,61.25365820458721,2017-06-19T07:56:05,None
key_released,enter,2017-06-19T07:56:05,None
