event,event_value,timestamp,timeontask
key_released,t,2017-06-19T07:41:50,None
key_pressed,h,2017-06-19T07:41:50,None
key_released,h,2017-06-19T07:41:50,None
key_pressed,i,2017-06-19T07:41:50,None
key_released,i,2017-06-19T07:41:50,None
key_pressed,n,2017-06-19T07:41:50,None
key_released,n,2017-06-19T07:41:50,None
key_pressed,enter,2017-06-19T07:41:50,None
word_complete,False,2017-06-19T07:41:50,632
sentence_complete,True,2017-06-19T07:41:50,4430
key_released,enter,2017-06-19T07:41:50,None
key_pressed,b,2017-06-19T07:41:51,None
key_pressed,r,2017-06-19T07:41:51,None
key_released,b,2017-06-19T07:41:51,None
key_released,r,2017-06-19T07:41:51,None
key_pressed,e,2017-06-19T07:41:51,None
key_pressed,a,2017-06-19T07:41:52,None
key_released,e,2017-06-19T07:41:52,None
key_pressed,t,2017-06-19T07:41:52,None
key_released,a,2017-06-19T07:41:52,None
key_released,t,2017-06-19T07:41:52,None
key_pressed,h,2017-06-19T07:41:52,None
key_released,h,2017-06-19T07:41:52,None
key_pressed,i,2017-06-19T07:41:52,None
key_released,i,2017-06-19T07:41:52,None
key_pressed,n,2017-06-19T07:41:52,None
key_released,n,2017-06-19T07:41:52,None
key_pressed,g,2017-06-19T07:41:52,None
key_pressed,space,2017-06-19T07:41:52,None
word_complete,True,2017-06-19T07:41:52,1935
key_released,g,2017-06-19T07:41:52,None
key_released,space,2017-06-19T07:41:52,None
key_pressed,i,2017-06-19T07:41:52,None
key_released,i,2017-06-19T07:41:52,None
key_pressed,s,2017-06-19T07:41:52,None
key_released,s,2017-06-19T07:41:53,None
key_pressed,space,2017-06-19T07:41:53,None
word_complete,False,2017-06-19T07:41:53,395
key_pressed,d,2017-06-19T07:41:53,None
key_released,space,2017-06-19T07:41:53,None
key_released,d,2017-06-19T07:41:53,None
key_pressed,i,2017-06-19T07:41:53,None
key_released,i,2017-06-19T07:41:53,None
key_pressed,f,2017-06-19T07:41:53,None
key_released,f,2017-06-19T07:41:53,None
key_pressed,f,2017-06-19T07:41:53,None
key_released,f,2017-06-19T07:41:53,None
key_pressed,i,2017-06-19T07:41:53,None
key_released,i,2017-06-19T07:41:53,None
key_pressed,c,2017-06-19T07:41:53,None
key_released,c,2017-06-19T07:41:54,None
key_pressed,u,2017-06-19T07:41:54,None
key_released,u,2017-06-19T07:41:54,None
key_pressed,l,2017-06-19T07:41:54,None
key_released,l,2017-06-19T07:41:54,None
key_pressed,t,2017-06-19T07:41:54,None
key_released,t,2017-06-19T07:41:54,None
key_pressed,enter,2017-06-19T07:41:54,None
word_complete,False,2017-06-19T07:41:54,1262
sentence_complete,True,2017-06-19T07:41:54,3592
key_released,enter,2017-06-19T07:41:54,None
key_pressed,i,2017-06-19T07:41:55,None
key_released,i,2017-06-19T07:41:55,None
key_pressed,space,2017-06-19T07:41:55,None
word_complete,True,2017-06-19T07:41:55,1080
key_pressed,c,2017-06-19T07:41:55,None
key_released,space,2017-06-19T07:41:55,None
key_pressed,a,2017-06-19T07:41:55,None
key_released,c,2017-06-19T07:41:55,None
key_pressed,n,2017-06-19T07:41:55,None
key_released,a,2017-06-19T07:41:55,None
key_released,n,2017-06-19T07:41:55,None
key_pressed,space,2017-06-19T07:41:55,None
word_complete,False,2017-06-19T07:41:55,347
key_pressed,s,2017-06-19T07:41:55,None
key_released,space,2017-06-19T07:41:55,None
key_released,s,2017-06-19T07:41:55,None
key_pressed,e,2017-06-19T07:41:56,None
key_released,e,2017-06-19T07:41:56,None
key_pressed,e,2017-06-19T07:41:56,None
key_released,e,2017-06-19T07:41:56,None
key_pressed,space,2017-06-19T07:41:56,None
word_complete,False,2017-06-19T07:41:56,652
key_released,space,2017-06-19T07:41:56,None
key_pressed,t,2017-06-19T07:41:56,None
key_released,t,2017-06-19T07:41:56,None
key_pressed,h,2017-06-19T07:41:56,None
key_released,h,2017-06-19T07:41:56,None
key_pressed,e,2017-06-19T07:41:56,None
key_released,e,2017-06-19T07:41:56,None
key_pressed,space,2017-06-19T07:41:56,None
word_complete,False,2017-06-19T07:41:56,399
key_released,space,2017-06-19T07:41:56,None
key_pressed,r,2017-06-19T07:41:56,None
key_released,r,2017-06-19T07:41:57,None
key_pressed,i,2017-06-19T07:41:57,None
key_released,i,2017-06-19T07:41:57,None
key_pressed,n,2017-06-19T07:41:57,None
key_pressed,g,2017-06-19T07:41:57,None
key_released,n,2017-06-19T07:41:57,None
key_released,g,2017-06-19T07:41:57,None
key_pressed,s,2017-06-19T07:41:57,None
key_released,s,2017-06-19T07:41:57,None
key_pressed,space,2017-06-19T07:41:57,None
word_complete,False,2017-06-19T07:41:57,763
key_released,space,2017-06-19T07:41:57,None
key_pressed,o,2017-06-19T07:41:57,None
key_released,o,2017-06-19T07:41:57,None
key_pressed,n,2017-06-19T07:41:57,None
key_released,n,2017-06-19T07:41:58,None
key_pressed,space,2017-06-19T07:41:58,None
word_complete,False,2017-06-19T07:41:58,504
key_pressed,s,2017-06-19T07:41:58,None
key_released,space,2017-06-19T07:41:58,None
key_released,s,2017-06-19T07:41:58,None
key_pressed,a,2017-06-19T07:41:58,None
key_pressed,t,2017-06-19T07:41:58,None
key_released,a,2017-06-19T07:41:58,None
key_released,t,2017-06-19T07:41:58,None
key_pressed,u,2017-06-19T07:41:58,None
key_released,u,2017-06-19T07:41:58,None
key_pressed,r,2017-06-19T07:41:58,None
key_pressed,n,2017-06-19T07:41:58,None
key_released,r,2017-06-19T07:41:58,None
key_released,n,2017-06-19T07:41:58,None
key_pressed,enter,2017-06-19T07:41:58,None
word_complete,False,2017-06-19T07:41:58,693
sentence_complete,True,2017-06-19T07:41:58,4439
key_released,enter,2017-06-19T07:41:58,None
key_pressed,p,2017-06-19T07:41:59,None
key_released,p,2017-06-19T07:41:59,None
key_pressed,h,2017-06-19T07:41:59,None
key_released,h,2017-06-19T07:41:59,None
key_pressed,y,2017-06-19T07:41:59,None
key_released,y,2017-06-19T07:41:59,None
key_pressed,s,2017-06-19T07:41:59,None
key_released,s,2017-06-19T07:42:00,None
key_pressed,i,2017-06-19T07:42:00,None
key_released,i,2017-06-19T07:42:00,None
key_pressed,c,2017-06-19T07:42:00,None
key_released,c,2017-06-19T07:42:00,None
key_pressed,s,2017-06-19T07:42:00,None
key_released,s,2017-06-19T07:42:00,None
key_pressed,space,2017-06-19T07:42:00,None
word_complete,True,2017-06-19T07:42:00,1728
key_released,space,2017-06-19T07:42:00,None
key_pressed,a,2017-06-19T07:42:00,None
key_released,a,2017-06-19T07:42:00,None
key_pressed,n,2017-06-19T07:42:00,None
key_released,n,2017-06-19T07:42:00,None
key_pressed,d,2017-06-19T07:42:00,None
key_released,d,2017-06-19T07:42:00,None
key_pressed,space,2017-06-19T07:42:00,None
word_complete,False,2017-06-19T07:42:00,383
key_released,space,2017-06-19T07:42:00,None
key_pressed,c,2017-06-19T07:42:01,None
key_released,c,2017-06-19T07:42:01,None
key_pressed,h,2017-06-19T07:42:01,None
key_released,h,2017-06-19T07:42:01,None
key_pressed,m,2017-06-19T07:42:01,None
key_released,m,2017-06-19T07:42:01,None
key_pressed,i,2017-06-19T07:42:01,None
key_released,i,2017-06-19T07:42:01,None
key_pressed,s,2017-06-19T07:42:01,None
key_released,s,2017-06-19T07:42:01,None
key_pressed,t,2017-06-19T07:42:01,None
key_released,t,2017-06-19T07:42:01,None
key_pressed,r,2017-06-19T07:42:01,None
key_released,r,2017-06-19T07:42:01,None
key_pressed,y,2017-06-19T07:42:01,None
key_released,y,2017-06-19T07:42:01,None
key_pressed,space,2017-06-19T07:42:01,None
word_complete,False,2017-06-19T07:42:01,1038
key_released,space,2017-06-19T07:42:02,None
key_pressed,a,2017-06-19T07:42:02,None
key_released,a,2017-06-19T07:42:02,None
key_pressed,r,2017-06-19T07:42:02,None
key_released,r,2017-06-19T07:42:02,None
key_pressed,e,2017-06-19T07:42:02,None
key_released,e,2017-06-19T07:42:02,None
key_pressed,space,2017-06-19T07:42:02,None
word_complete,False,2017-06-19T07:42:02,466
key_released,space,2017-06-19T07:42:02,None
key_pressed,h,2017-06-19T07:42:02,None
key_pressed,a,2017-06-19T07:42:02,None
key_released,h,2017-06-19T07:42:02,None
key_pressed,r,2017-06-19T07:42:02,None
key_released,a,2017-06-19T07:42:02,None
key_released,r,2017-06-19T07:42:02,None
key_pressed,d,2017-06-19T07:42:02,None
key_released,d,2017-06-19T07:42:02,None
key_pressed,enter,2017-06-19T07:42:02,None
word_complete,False,2017-06-19T07:42:02,552
sentence_incomplete,False,2017-06-19T07:42:02,4167
key_released,enter,2017-06-19T07:42:03,None
key_pressed,m,2017-06-19T07:42:04,None
key_released,m,2017-06-19T07:42:04,None
key_pressed,y,2017-06-19T07:42:04,None
key_released,y,2017-06-19T07:42:04,None
key_pressed,space,2017-06-19T07:42:04,None
word_complete,True,2017-06-19T07:42:04,1240
key_released,space,2017-06-19T07:42:04,None
key_pressed,b,2017-06-19T07:42:04,None
key_released,b,2017-06-19T07:42:04,None
key_pressed,a,2017-06-19T07:42:04,None
key_pressed,n,2017-06-19T07:42:04,None
key_released,a,2017-06-19T07:42:04,None
key_released,n,2017-06-19T07:42:04,None
key_pressed,k,2017-06-19T07:42:04,None
key_released,k,2017-06-19T07:42:04,None
key_pressed,space,2017-06-19T07:42:04,None
word_complete,False,2017-06-19T07:42:04,601
key_pressed,a,2017-06-19T07:42:04,None
key_released,space,2017-06-19T07:42:04,None
key_released,a,2017-06-19T07:42:04,None
key_pressed,c,2017-06-19T07:42:05,None
key_released,c,2017-06-19T07:42:05,None
key_pressed,c,2017-06-19T07:42:05,None
key_pressed,o,2017-06-19T07:42:05,None
key_released,c,2017-06-19T07:42:05,None
key_released,o,2017-06-19T07:42:05,None
key_pressed,u,2017-06-19T07:42:05,None
key_released,u,2017-06-19T07:42:05,None
key_pressed,n,2017-06-19T07:42:05,None
key_released,n,2017-06-19T07:42:05,None
key_pressed,t,2017-06-19T07:42:05,None
key_released,t,2017-06-19T07:42:05,None
key_pressed,space,2017-06-19T07:42:05,None
word_complete,False,2017-06-19T07:42:05,896
key_released,space,2017-06-19T07:42:05,None
key_pressed,i,2017-06-19T07:42:05,None
key_released,i,2017-06-19T07:42:05,None
key_pressed,s,2017-06-19T07:42:05,None
key_pressed,space,2017-06-19T07:42:06,None
word_complete,False,2017-06-19T07:42:06,330
key_released,s,2017-06-19T07:42:06,None
key_released,space,2017-06-19T07:42:06,None
key_pressed,o,2017-06-19T07:42:06,None
key_pressed,v,2017-06-19T07:42:06,None
key_released,o,2017-06-19T07:42:06,None
key_released,v,2017-06-19T07:42:06,None
key_pressed,e,2017-06-19T07:42:06,None
key_released,e,2017-06-19T07:42:06,None
key_pressed,r,2017-06-19T07:42:06,None
key_released,r,2017-06-19T07:42:06,None
key_pressed,d,2017-06-19T07:42:06,None
key_released,d,2017-06-19T07:42:06,None
key_pressed,r,2017-06-19T07:42:06,None
key_released,r,2017-06-19T07:42:06,None
key_pressed,a,2017-06-19T07:42:06,None
key_released,a,2017-06-19T07:42:06,None
key_pressed,w,2017-06-19T07:42:07,None
key_pressed,n,2017-06-19T07:42:07,None
key_released,w,2017-06-19T07:42:07,None
key_released,n,2017-06-19T07:42:07,None
key_pressed,enter,2017-06-19T07:42:07,None
word_complete,False,2017-06-19T07:42:07,1213
sentence_complete,True,2017-06-19T07:42:07,4281
key_released,enter,2017-06-19T07:42:07,None
key_pressed,e,2017-06-19T07:42:08,None
key_released,e,2017-06-19T07:42:08,None
key_pressed,l,2017-06-19T07:42:08,None
key_released,l,2017-06-19T07:42:08,None
key_pressed,e,2017-06-19T07:42:08,None
key_released,e,2017-06-19T07:42:08,None
key_pressed,c,2017-06-19T07:42:08,None
key_released,c,2017-06-19T07:42:08,None
key_pressed,t,2017-06-19T07:42:08,None
key_released,t,2017-06-19T07:42:08,None
key_pressed,i,2017-06-19T07:42:08,None
key_released,i,2017-06-19T07:42:08,None
key_pressed,o,2017-06-19T07:42:08,None
key_released,o,2017-06-19T07:42:08,None
key_pressed,n,2017-06-19T07:42:08,None
key_released,n,2017-06-19T07:42:08,None
key_pressed,s,2017-06-19T07:42:09,None
key_released,s,2017-06-19T07:42:09,None
key_pressed,space,2017-06-19T07:42:09,None
word_complete,True,2017-06-19T07:42:09,1825
key_released,space,2017-06-19T07:42:09,None
key_pressed,b,2017-06-19T07:42:09,None
key_released,b,2017-06-19T07:42:09,None
key_pressed,r,2017-06-19T07:42:09,None
key_released,r,2017-06-19T07:42:09,None
key_pressed,i,2017-06-19T07:42:09,None
key_released,i,2017-06-19T07:42:09,None
key_pressed,n,2017-06-19T07:42:09,None
key_released,n,2017-06-19T07:42:09,None
key_pressed,g,2017-06-19T07:42:09,None
key_released,g,2017-06-19T07:42:09,None
key_pressed,space,2017-06-19T07:42:09,None
word_complete,False,2017-06-19T07:42:09,637
key_released,space,2017-06-19T07:42:09,None
key_pressed,o,2017-06-19T07:42:09,None
key_released,o,2017-06-19T07:42:09,None
key_pressed,u,2017-06-19T07:42:10,None
key_released,u,2017-06-19T07:42:10,None
key_pressed,t,2017-06-19T07:42:10,None
key_released,t,2017-06-19T07:42:10,None
key_pressed,space,2017-06-19T07:42:10,None
word_complete,False,2017-06-19T07:42:10,504
key_released,space,2017-06-19T07:42:10,None
key_pressed,t,2017-06-19T07:42:10,None
key_released,t,2017-06-19T07:42:10,None
key_pressed,h,2017-06-19T07:42:10,None
key_released,h,2017-06-19T07:42:10,None
key_pressed,e,2017-06-19T07:42:10,None
key_released,e,2017-06-19T07:42:10,None
key_pressed,space,2017-06-19T07:42:10,None
word_complete,False,2017-06-19T07:42:10,392
key_released,space,2017-06-19T07:42:10,None
key_pressed,b,2017-06-19T07:42:10,None
key_pressed,e,2017-06-19T07:42:10,None
key_released,b,2017-06-19T07:42:10,None
key_released,e,2017-06-19T07:42:10,None
key_pressed,s,2017-06-19T07:42:10,None
key_released,s,2017-06-19T07:42:10,None
key_pressed,t,2017-06-19T07:42:10,None
key_released,t,2017-06-19T07:42:11,None
key_pressed,enter,2017-06-19T07:42:11,None
word_complete,False,2017-06-19T07:42:11,592
sentence_complete,True,2017-06-19T07:42:11,3950
test_finished,82.83479061205706,2017-06-19T07:42:11,None
key_released,enter,2017-06-19T07:42:11,None
