event,event_value,timestamp,timeontask
key_released,m,2017-06-19T07:43:29,None
key_released,i,2017-06-19T07:43:29,None
key_released,s,2017-06-19T07:43:30,None
key_released,,2017-06-19T07:43:30,None
key_released,,2017-06-19T07:43:30,None
auto_completion,chemistry,2017-06-19T07:43:32,None
key_released,enter,2017-06-19T07:43:32,None
key_pressed,space,2017-06-19T07:43:32,None
word_complete,False,2017-06-19T07:43:32,3239
key_pressed,space,2017-06-19T07:43:33,None
word_complete,False,2017-06-19T07:43:33,479
key_released,space,2017-06-19T07:43:33,None
auto_completion,hard,2017-06-19T07:43:34,None
key_released,enter,2017-06-19T07:43:34,None
key_pressed,enter,2017-06-19T07:43:34,None
word_complete,False,2017-06-19T07:43:34,1816
sentence_incomplete,False,2017-06-19T07:43:34,8664
key_released,enter,2017-06-19T07:43:34,None
key_pressed,space,2017-06-19T07:43:36,None
word_complete,True,2017-06-19T07:43:36,1374
key_released,space,2017-06-19T07:43:36,None
key_pressed,space,2017-06-19T07:43:36,None
word_complete,False,2017-06-19T07:43:36,664
key_released,space,2017-06-19T07:43:36,None
key_pressed,space,2017-06-19T07:43:38,None
word_complete,False,2017-06-19T07:43:38,1671
key_released,space,2017-06-19T07:43:38,None
key_pressed,space,2017-06-19T07:43:39,None
word_complete,False,2017-06-19T07:43:39,720
key_released,space,2017-06-19T07:43:39,None
key_released,d,2017-06-19T07:43:41,None
key_released,r,2017-06-19T07:43:41,None
key_released,a,2017-06-19T07:43:41,None
key_released,w,2017-06-19T07:43:41,None
key_released,n,2017-06-19T07:43:41,None
key_pressed,enter,2017-06-19T07:43:41,None
word_complete,False,2017-06-19T07:43:41,2599
sentence_complete,True,2017-06-19T07:43:41,7031
key_released,enter,2017-06-19T07:43:41,None
key_released,s,2017-06-19T07:43:43,None
key_pressed,space,2017-06-19T07:43:44,None
word_complete,True,2017-06-19T07:43:44,2343
key_released,space,2017-06-19T07:43:44,None
key_pressed,space,2017-06-19T07:43:45,None
word_complete,False,2017-06-19T07:43:45,1408
key_released,space,2017-06-19T07:43:45,None
key_pressed,space,2017-06-19T07:43:46,None
word_complete,False,2017-06-19T07:43:46,728
key_released,space,2017-06-19T07:43:46,None
key_pressed,space,2017-06-19T07:43:46,None
word_complete,False,2017-06-19T07:43:46,471
key_released,space,2017-06-19T07:43:46,None
auto_completion,best,2017-06-19T07:43:47,None
key_released,enter,2017-06-19T07:43:48,None
key_released,,2017-06-19T07:43:48,None
key_released,,2017-06-19T07:43:48,None
key_released,,2017-06-19T07:43:48,None
key_released,,2017-06-19T07:43:49,None
key_pressed,enter,2017-06-19T07:43:49,None
word_complete,False,2017-06-19T07:43:49,2887
sentence_complete,True,2017-06-19T07:43:49,7839
test_finished,39.75323547166478,2017-06-19T07:43:49,None
key_released,enter,2017-06-19T07:43:49,None
