event,event_value,timestamp,timeontask
key_released,,2017-06-19T07:40:56,None
key_pressed,,2017-06-19T07:40:56,None
key_released,,2017-06-19T07:40:56,None
key_pressed,,2017-06-19T07:40:56,None
key_released,,2017-06-19T07:40:56,None
key_pressed,,2017-06-19T07:40:56,None
key_released,,2017-06-19T07:40:56,None
key_pressed,,2017-06-19T07:40:56,None
key_released,,2017-06-19T07:40:56,None
key_pressed,,2017-06-19T07:40:56,None
key_released,,2017-06-19T07:40:56,None
key_pressed,,2017-06-19T07:40:56,None
key_released,,2017-06-19T07:40:56,None
key_pressed,,2017-06-19T07:40:56,None
key_released,,2017-06-19T07:40:57,None
key_pressed,,2017-06-19T07:40:57,None
key_released,,2017-06-19T07:40:57,None
key_pressed,,2017-06-19T07:40:57,None
key_released,,2017-06-19T07:40:57,None
key_pressed,,2017-06-19T07:40:57,None
key_released,,2017-06-19T07:40:57,None
key_pressed,,2017-06-19T07:40:57,None
key_released,,2017-06-19T07:40:57,None
key_pressed,,2017-06-19T07:40:57,None
key_released,,2017-06-19T07:40:57,None
key_pressed,,2017-06-19T07:40:57,None
key_released,,2017-06-19T07:40:57,None
key_pressed,,2017-06-19T07:40:57,None
key_released,,2017-06-19T07:40:57,None
key_pressed,,2017-06-19T07:40:57,None
key_released,,2017-06-19T07:40:57,None
key_pressed,,2017-06-19T07:40:57,None
key_released,,2017-06-19T07:40:57,None
key_pressed,o,2017-06-19T07:40:58,None
key_released,o,2017-06-19T07:40:58,None
key_pressed,o,2017-06-19T07:40:58,None
key_released,o,2017-06-19T07:40:58,None
key_pressed,space,2017-06-19T07:40:58,None
word_complete,False,2017-06-19T07:40:58,2815
key_pressed,r,2017-06-19T07:40:58,None
key_released,space,2017-06-19T07:40:58,None
key_released,r,2017-06-19T07:40:58,None
key_pressed,i,2017-06-19T07:40:58,None
key_released,i,2017-06-19T07:40:58,None
key_pressed,c,2017-06-19T07:40:58,None
key_released,c,2017-06-19T07:40:58,None
key_pressed,h,2017-06-19T07:40:58,None
key_released,h,2017-06-19T07:40:58,None
key_pressed,space,2017-06-19T07:40:58,None
word_complete,False,2017-06-19T07:40:58,520
key_pressed,a,2017-06-19T07:40:58,None
key_released,space,2017-06-19T07:40:58,None
key_released,a,2017-06-19T07:40:59,None
key_pressed,n,2017-06-19T07:40:59,None
key_pressed,d,2017-06-19T07:40:59,None
key_released,n,2017-06-19T07:40:59,None
key_released,d,2017-06-19T07:40:59,None
key_pressed,space,2017-06-19T07:40:59,None
word_complete,False,2017-06-19T07:40:59,343
key_released,space,2017-06-19T07:40:59,None
key_pressed,n,2017-06-19T07:40:59,None
key_pressed,e,2017-06-19T07:40:59,None
key_released,n,2017-06-19T07:40:59,None
key_released,e,2017-06-19T07:40:59,None
key_pressed,v,2017-06-19T07:40:59,None
key_released,v,2017-06-19T07:40:59,None
key_pressed,e,2017-06-19T07:40:59,None
key_pressed,r,2017-06-19T07:40:59,None
key_released,e,2017-06-19T07:40:59,None
key_released,r,2017-06-19T07:40:59,None
key_pressed,space,2017-06-19T07:40:59,None
word_complete,True,2017-06-19T07:40:59,608
key_released,space,2017-06-19T07:40:59,None
key_pressed,t,2017-06-19T07:40:59,None
key_released,t,2017-06-19T07:41:00,None
key_pressed,o,2017-06-19T07:41:00,None
key_released,o,2017-06-19T07:41:00,None
key_pressed,o,2017-06-19T07:41:00,None
key_released,o,2017-06-19T07:41:00,None
key_pressed,space,2017-06-19T07:41:00,None
word_complete,False,2017-06-19T07:41:00,537
key_released,space,2017-06-19T07:41:00,None
key_pressed,t,2017-06-19T07:41:00,None
key_released,t,2017-06-19T07:41:00,None
key_pressed,h,2017-06-19T07:41:00,None
key_released,h,2017-06-19T07:41:00,None
key_pressed,i,2017-06-19T07:41:00,None
key_released,i,2017-06-19T07:41:00,None
key_pressed,n,2017-06-19T07:41:00,None
key_released,n,2017-06-19T07:41:00,None
key_pressed,enter,2017-06-19T07:41:01,None
word_complete,False,2017-06-19T07:41:01,647
sentence_complete,True,2017-06-19T07:41:01,9502
key_released,enter,2017-06-19T07:41:01,None
key_pressed,b,2017-06-19T07:41:02,None
key_released,b,2017-06-19T07:41:02,None
key_pressed,e,2017-06-19T07:41:02,None
key_pressed,a,2017-06-19T07:41:02,None
key_released,e,2017-06-19T07:41:02,None
key_released,a,2017-06-19T07:41:02,None
key_pressed,r,2017-06-19T07:41:02,None
key_released,r,2017-06-19T07:41:02,None
key_pressed,t,2017-06-19T07:41:02,None
key_released,t,2017-06-19T07:41:02,None
key_pressed,h,2017-06-19T07:41:02,None
key_released,h,2017-06-19T07:41:02,None
key_pressed,i,2017-06-19T07:41:02,None
key_released,i,2017-06-19T07:41:02,None
key_pressed,n,2017-06-19T07:41:02,None
key_released,n,2017-06-19T07:41:03,None
key_pressed,g,2017-06-19T07:41:03,None
key_pressed,space,2017-06-19T07:41:03,None
word_complete,False,2017-06-19T07:41:03,2078
key_released,g,2017-06-19T07:41:03,None
key_released,space,2017-06-19T07:41:03,None
key_pressed,i,2017-06-19T07:41:03,None
key_released,i,2017-06-19T07:41:03,None
key_pressed,s,2017-06-19T07:41:03,None
key_released,s,2017-06-19T07:41:03,None
key_pressed,space,2017-06-19T07:41:03,None
word_complete,False,2017-06-19T07:41:03,362
key_released,space,2017-06-19T07:41:03,None
key_pressed,d,2017-06-19T07:41:03,None
key_released,d,2017-06-19T07:41:03,None
key_pressed,i,2017-06-19T07:41:03,None
key_released,i,2017-06-19T07:41:03,None
key_pressed,f,2017-06-19T07:41:03,None
key_released,f,2017-06-19T07:41:03,None
key_pressed,f,2017-06-19T07:41:04,None
key_released,f,2017-06-19T07:41:04,None
key_pressed,u,2017-06-19T07:41:04,None
key_released,u,2017-06-19T07:41:04,None
key_pressed,c,2017-06-19T07:41:04,None
key_released,c,2017-06-19T07:41:04,None
key_pressed,u,2017-06-19T07:41:04,None
key_released,u,2017-06-19T07:41:04,None
key_pressed,l,2017-06-19T07:41:04,None
key_released,l,2017-06-19T07:41:04,None
key_pressed,,2017-06-19T07:41:05,None
key_released,,2017-06-19T07:41:05,None
key_pressed,,2017-06-19T07:41:05,None
key_released,,2017-06-19T07:41:05,None
key_pressed,,2017-06-19T07:41:05,None
key_released,,2017-06-19T07:41:05,None
key_pressed,,2017-06-19T07:41:05,None
key_released,,2017-06-19T07:41:05,None
key_pressed,i,2017-06-19T07:41:06,None
key_released,i,2017-06-19T07:41:06,None
key_pressed,c,2017-06-19T07:41:06,None
key_released,c,2017-06-19T07:41:06,None
key_pressed,u,2017-06-19T07:41:06,None
key_released,u,2017-06-19T07:41:06,None
key_pressed,l,2017-06-19T07:41:06,None
key_released,l,2017-06-19T07:41:06,None
key_pressed,t,2017-06-19T07:41:06,None
key_released,t,2017-06-19T07:41:06,None
key_pressed,enter,2017-06-19T07:41:07,None
word_complete,False,2017-06-19T07:41:07,3633
sentence_complete,False,2017-06-19T07:41:07,6073
key_released,enter,2017-06-19T07:41:07,None
key_pressed,i,2017-06-19T07:41:08,None
key_released,i,2017-06-19T07:41:08,None
key_pressed,space,2017-06-19T07:41:08,None
word_complete,True,2017-06-19T07:41:08,1167
key_pressed,c,2017-06-19T07:41:08,None
key_released,space,2017-06-19T07:41:08,None
key_pressed,a,2017-06-19T07:41:08,None
key_released,c,2017-06-19T07:41:08,None
key_released,a,2017-06-19T07:41:08,None
key_pressed,n,2017-06-19T07:41:08,None
key_released,n,2017-06-19T07:41:08,None
key_pressed,space,2017-06-19T07:41:08,None
word_complete,False,2017-06-19T07:41:08,423
key_pressed,s,2017-06-19T07:41:08,None
key_released,space,2017-06-19T07:41:08,None
key_released,s,2017-06-19T07:41:08,None
key_pressed,e,2017-06-19T07:41:08,None
key_released,e,2017-06-19T07:41:09,None
key_pressed,e,2017-06-19T07:41:09,None
key_released,e,2017-06-19T07:41:09,None
key_pressed,space,2017-06-19T07:41:09,None
word_complete,False,2017-06-19T07:41:09,573
key_released,space,2017-06-19T07:41:09,None
key_pressed,t,2017-06-19T07:41:09,None
key_released,t,2017-06-19T07:41:09,None
key_pressed,h,2017-06-19T07:41:09,None
key_released,h,2017-06-19T07:41:09,None
key_pressed,e,2017-06-19T07:41:09,None
key_released,e,2017-06-19T07:41:09,None
key_pressed,space,2017-06-19T07:41:09,None
word_complete,False,2017-06-19T07:41:09,380
key_pressed,r,2017-06-19T07:41:09,None
key_released,space,2017-06-19T07:41:09,None
key_released,r,2017-06-19T07:41:09,None
key_pressed,i,2017-06-19T07:41:09,None
key_released,i,2017-06-19T07:41:09,None
key_pressed,n,2017-06-19T07:41:10,None
key_pressed,g,2017-06-19T07:41:10,None
key_released,n,2017-06-19T07:41:10,None
key_released,g,2017-06-19T07:41:10,None
key_pressed,s,2017-06-19T07:41:10,None
key_released,s,2017-06-19T07:41:10,None
key_pressed,space,2017-06-19T07:41:10,None
word_complete,False,2017-06-19T07:41:10,737
key_released,space,2017-06-19T07:41:10,None
key_pressed,o,2017-06-19T07:41:10,None
key_released,o,2017-06-19T07:41:10,None
key_pressed,n,2017-06-19T07:41:10,None
key_released,n,2017-06-19T07:41:10,None
key_pressed,space,2017-06-19T07:41:10,None
word_complete,False,2017-06-19T07:41:10,495
key_pressed,s,2017-06-19T07:41:10,None
key_released,space,2017-06-19T07:41:10,None
key_released,s,2017-06-19T07:41:11,None
key_pressed,a,2017-06-19T07:41:11,None
key_released,a,2017-06-19T07:41:11,None
key_pressed,t,2017-06-19T07:41:11,None
key_released,t,2017-06-19T07:41:11,None
key_pressed,u,2017-06-19T07:41:11,None
key_pressed,r,2017-06-19T07:41:11,None
key_released,u,2017-06-19T07:41:11,None
key_pressed,n,2017-06-19T07:41:11,None
key_released,r,2017-06-19T07:41:11,None
key_released,n,2017-06-19T07:41:11,None
key_pressed,enter,2017-06-19T07:41:11,None
word_complete,False,2017-06-19T07:41:11,1024
sentence_complete,True,2017-06-19T07:41:11,4799
key_released,enter,2017-06-19T07:41:12,None
key_pressed,p,2017-06-19T07:41:13,None
key_released,p,2017-06-19T07:41:13,None
key_pressed,h,2017-06-19T07:41:14,None
key_released,h,2017-06-19T07:41:14,None
key_pressed,y,2017-06-19T07:41:14,None
key_released,y,2017-06-19T07:41:14,None
key_pressed,s,2017-06-19T07:41:14,None
key_released,s,2017-06-19T07:41:14,None
key_pressed,i,2017-06-19T07:41:14,None
key_released,i,2017-06-19T07:41:14,None
key_pressed,c,2017-06-19T07:41:14,None
key_released,c,2017-06-19T07:41:14,None
key_pressed,s,2017-06-19T07:41:14,None
key_released,s,2017-06-19T07:41:14,None
key_pressed,space,2017-06-19T07:41:14,None
word_complete,True,2017-06-19T07:41:14,3071
key_released,space,2017-06-19T07:41:15,None
key_pressed,a,2017-06-19T07:41:15,None
key_released,a,2017-06-19T07:41:15,None
key_pressed,n,2017-06-19T07:41:15,None
key_released,n,2017-06-19T07:41:15,None
key_pressed,d,2017-06-19T07:41:15,None
key_released,d,2017-06-19T07:41:15,None
key_pressed,space,2017-06-19T07:41:15,None
word_complete,False,2017-06-19T07:41:15,615
key_released,space,2017-06-19T07:41:15,None
key_pressed,c,2017-06-19T07:41:15,None
key_released,c,2017-06-19T07:41:15,None
key_pressed,h,2017-06-19T07:41:15,None
key_pressed,e,2017-06-19T07:41:15,None
key_released,h,2017-06-19T07:41:15,None
key_released,e,2017-06-19T07:41:15,None
key_pressed,m,2017-06-19T07:41:16,None
key_released,m,2017-06-19T07:41:16,None
key_pressed,i,2017-06-19T07:41:16,None
key_released,i,2017-06-19T07:41:16,None
key_pressed,s,2017-06-19T07:41:16,None
key_released,s,2017-06-19T07:41:16,None
key_pressed,t,2017-06-19T07:41:16,None
key_released,t,2017-06-19T07:41:16,None
key_pressed,r,2017-06-19T07:41:16,None
key_released,r,2017-06-19T07:41:16,None
key_pressed,y,2017-06-19T07:41:16,None
key_released,y,2017-06-19T07:41:16,None
key_pressed,space,2017-06-19T07:41:16,None
word_complete,False,2017-06-19T07:41:16,1209
key_released,space,2017-06-19T07:41:16,None
key_pressed,a,2017-06-19T07:41:16,None
key_released,a,2017-06-19T07:41:17,None
key_pressed,r,2017-06-19T07:41:17,None
key_released,r,2017-06-19T07:41:17,None
key_pressed,e,2017-06-19T07:41:17,None
key_released,e,2017-06-19T07:41:17,None
key_pressed,space,2017-06-19T07:41:17,None
word_complete,False,2017-06-19T07:41:17,528
key_released,space,2017-06-19T07:41:17,None
key_pressed,h,2017-06-19T07:41:17,None
key_pressed,a,2017-06-19T07:41:17,None
key_released,h,2017-06-19T07:41:17,None
key_pressed,r,2017-06-19T07:41:17,None
key_released,a,2017-06-19T07:41:17,None
key_released,r,2017-06-19T07:41:17,None
key_pressed,d,2017-06-19T07:41:17,None
key_released,d,2017-06-19T07:41:17,None
key_pressed,enter,2017-06-19T07:41:17,None
word_complete,False,2017-06-19T07:41:17,669
sentence_complete,True,2017-06-19T07:41:17,6094
key_released,enter,2017-06-19T07:41:18,None
key_pressed,m,2017-06-19T07:41:19,None
key_released,m,2017-06-19T07:41:19,None
key_pressed,y,2017-06-19T07:41:19,None
key_released,y,2017-06-19T07:41:19,None
key_pressed,space,2017-06-19T07:41:19,None
word_complete,True,2017-06-19T07:41:19,1530
key_released,space,2017-06-19T07:41:19,None
key_pressed,b,2017-06-19T07:41:19,None
key_released,b,2017-06-19T07:41:19,None
key_pressed,a,2017-06-19T07:41:19,None
key_released,a,2017-06-19T07:41:19,None
key_pressed,n,2017-06-19T07:41:19,None
key_released,n,2017-06-19T07:41:19,None
key_pressed,k,2017-06-19T07:41:20,None
key_released,k,2017-06-19T07:41:20,None
key_pressed,space,2017-06-19T07:41:20,None
word_complete,False,2017-06-19T07:41:20,647
key_pressed,a,2017-06-19T07:41:20,None
key_released,space,2017-06-19T07:41:20,None
key_released,a,2017-06-19T07:41:20,None
key_pressed,c,2017-06-19T07:41:20,None
key_released,c,2017-06-19T07:41:20,None
key_pressed,c,2017-06-19T07:41:20,None
key_released,c,2017-06-19T07:41:20,None
key_pressed,o,2017-06-19T07:41:20,None
key_released,o,2017-06-19T07:41:20,None
key_pressed,u,2017-06-19T07:41:20,None
key_released,u,2017-06-19T07:41:20,None
key_pressed,n,2017-06-19T07:41:20,None
key_released,n,2017-06-19T07:41:21,None
key_pressed,t,2017-06-19T07:41:21,None
key_released,t,2017-06-19T07:41:21,None
key_pressed,space,2017-06-19T07:41:21,None
word_complete,False,2017-06-19T07:41:21,992
key_released,space,2017-06-19T07:41:21,None
key_pressed,i,2017-06-19T07:41:21,None
key_released,i,2017-06-19T07:41:21,None
key_pressed,s,2017-06-19T07:41:21,None
key_released,s,2017-06-19T07:41:21,None
key_pressed,space,2017-06-19T07:41:21,None
word_complete,False,2017-06-19T07:41:21,495
key_released,space,2017-06-19T07:41:21,None
key_pressed,o,2017-06-19T07:41:21,None
key_pressed,v,2017-06-19T07:41:21,None
key_released,o,2017-06-19T07:41:21,None
key_released,v,2017-06-19T07:41:21,None
key_pressed,e,2017-06-19T07:41:22,None
key_released,e,2017-06-19T07:41:22,None
key_pressed,r,2017-06-19T07:41:22,None
key_released,r,2017-06-19T07:41:22,None
key_pressed,d,2017-06-19T07:41:22,None
key_released,d,2017-06-19T07:41:22,None
key_pressed,r,2017-06-19T07:41:22,None
key_released,r,2017-06-19T07:41:22,None
key_pressed,a,2017-06-19T07:41:22,None
key_released,a,2017-06-19T07:41:22,None
key_pressed,w,2017-06-19T07:41:23,None
key_released,w,2017-06-19T07:41:23,None
key_pressed,n,2017-06-19T07:41:23,None
key_released,n,2017-06-19T07:41:23,None
key_pressed,enter,2017-06-19T07:41:23,None
word_complete,False,2017-06-19T07:41:23,1673
sentence_complete,True,2017-06-19T07:41:23,5337
key_released,enter,2017-06-19T07:41:23,None
key_pressed,e,2017-06-19T07:41:24,None
key_released,e,2017-06-19T07:41:24,None
key_pressed,l,2017-06-19T07:41:24,None
key_released,l,2017-06-19T07:41:24,None
key_pressed,e,2017-06-19T07:41:24,None
key_released,e,2017-06-19T07:41:24,None
key_pressed,c,2017-06-19T07:41:24,None
key_released,c,2017-06-19T07:41:24,None
key_pressed,t,2017-06-19T07:41:24,None
key_released,t,2017-06-19T07:41:24,None
key_pressed,i,2017-06-19T07:41:24,None
key_released,i,2017-06-19T07:41:25,None
key_pressed,o,2017-06-19T07:41:25,None
key_released,o,2017-06-19T07:41:25,None
key_pressed,n,2017-06-19T07:41:25,None
key_released,n,2017-06-19T07:41:25,None
key_pressed,s,2017-06-19T07:41:25,None
key_released,s,2017-06-19T07:41:25,None
key_pressed,space,2017-06-19T07:41:25,None
word_complete,True,2017-06-19T07:41:25,2137
key_released,space,2017-06-19T07:41:25,None
key_pressed,b,2017-06-19T07:41:25,None
key_released,b,2017-06-19T07:41:25,None
key_pressed,r,2017-06-19T07:41:25,None
key_released,r,2017-06-19T07:41:25,None
key_pressed,i,2017-06-19T07:41:25,None
key_released,i,2017-06-19T07:41:25,None
key_pressed,n,2017-06-19T07:41:25,None
key_released,n,2017-06-19T07:41:26,None
key_pressed,g,2017-06-19T07:41:26,None
key_released,g,2017-06-19T07:41:26,None
key_pressed,space,2017-06-19T07:41:26,None
word_complete,False,2017-06-19T07:41:26,726
key_released,space,2017-06-19T07:41:26,None
key_pressed,o,2017-06-19T07:41:26,None
key_released,o,2017-06-19T07:41:26,None
key_pressed,u,2017-06-19T07:41:26,None
key_released,u,2017-06-19T07:41:26,None
key_pressed,t,2017-06-19T07:41:26,None
key_released,t,2017-06-19T07:41:26,None
key_pressed,space,2017-06-19T07:41:27,None
word_complete,False,2017-06-19T07:41:27,1089
key_released,space,2017-06-19T07:41:27,None
key_pressed,t,2017-06-19T07:41:27,None
key_released,t,2017-06-19T07:41:27,None
key_pressed,h,2017-06-19T07:41:27,None
key_released,h,2017-06-19T07:41:27,None
key_pressed,e,2017-06-19T07:41:27,None
key_released,e,2017-06-19T07:41:27,None
key_pressed,space,2017-06-19T07:41:27,None
word_complete,False,2017-06-19T07:41:27,643
key_released,space,2017-06-19T07:41:28,None
key_pressed,b,2017-06-19T07:41:28,None
key_pressed,e,2017-06-19T07:41:28,None
key_released,b,2017-06-19T07:41:28,None
key_released,e,2017-06-19T07:41:28,None
key_pressed,s,2017-06-19T07:41:28,None
key_released,s,2017-06-19T07:41:28,None
key_pressed,t,2017-06-19T07:41:28,None
key_released,t,2017-06-19T07:41:28,None
key_pressed,enter,2017-06-19T07:41:28,None
word_complete,False,2017-06-19T07:41:28,572
sentence_complete,True,2017-06-19T07:41:28,5167
test_finished,60.448663412886766,2017-06-19T07:41:28,None
key_released,enter,2017-06-19T07:41:28,None
