event,event_value,timestamp,timeontask
key_released,,2017-06-19T07:53:07,None
key_released,,2017-06-19T07:53:07,None
key_pressed,space,2017-06-19T07:53:08,None
word_complete,True,2017-06-19T07:53:08,1464
key_released,space,2017-06-19T07:53:08,None
key_pressed,space,2017-06-19T07:53:08,None
word_complete,False,2017-06-19T07:53:08,800
key_released,space,2017-06-19T07:53:09,None
auto_completion,rich,2017-06-19T07:53:11,None
key_pressed,tab,2017-06-19T07:53:11,None
key_released,,2017-06-19T07:53:11,None
key_released,,2017-06-19T07:53:12,None
key_released,,2017-06-19T07:53:12,None
key_pressed,space,2017-06-19T07:53:12,None
word_complete,False,2017-06-19T07:53:12,3950
key_pressed,space,2017-06-19T07:53:13,None
word_complete,False,2017-06-19T07:53:13,919
key_released,space,2017-06-19T07:53:13,None
auto_completion,never,2017-06-19T07:53:16,None
key_pressed,tab,2017-06-19T07:53:16,None
key_pressed,space,2017-06-19T07:53:16,None
word_complete,True,2017-06-19T07:53:16,2679
key_released,space,2017-06-19T07:53:16,None
key_pressed,space,2017-06-19T07:53:17,None
word_complete,False,2017-06-19T07:53:17,800
key_released,o,2017-06-19T07:53:17,None
key_released,space,2017-06-19T07:53:17,None
auto_completion,thin,2017-06-19T07:53:18,None
key_pressed,tab,2017-06-19T07:53:18,None
key_pressed,enter,2017-06-19T07:53:19,None
word_complete,False,2017-06-19T07:53:19,1934
sentence_complete,True,2017-06-19T07:53:19,15280
key_released,enter,2017-06-19T07:53:19,None
auto_completion,breathing,2017-06-19T07:53:21,None
key_pressed,tab,2017-06-19T07:53:21,None
key_pressed,space,2017-06-19T07:53:22,None
word_complete,True,2017-06-19T07:53:22,3063
key_released,space,2017-06-19T07:53:22,None
key_pressed,space,2017-06-19T07:53:22,None
word_complete,False,2017-06-19T07:53:22,473
key_released,space,2017-06-19T07:53:22,None
auto_completion,difficult,2017-06-19T07:53:24,None
key_pressed,tab,2017-06-19T07:53:24,None
key_pressed,enter,2017-06-19T07:53:24,None
word_complete,False,2017-06-19T07:53:24,2079
sentence_complete,True,2017-06-19T07:53:24,5616
key_released,enter,2017-06-19T07:53:24,None
key_pressed,space,2017-06-19T07:53:26,None
word_complete,True,2017-06-19T07:53:26,1280
key_released,space,2017-06-19T07:53:26,None
key_pressed,space,2017-06-19T07:53:26,None
word_complete,False,2017-06-19T07:53:26,575
key_released,n,2017-06-19T07:53:26,None
key_released,space,2017-06-19T07:53:26,None
key_pressed,space,2017-06-19T07:53:27,None
word_complete,False,2017-06-19T07:53:27,775
key_released,space,2017-06-19T07:53:27,None
key_pressed,space,2017-06-19T07:53:28,None
word_complete,False,2017-06-19T07:53:28,688
key_released,e,2017-06-19T07:53:28,None
key_released,space,2017-06-19T07:53:28,None
key_released,s,2017-06-19T07:53:29,None
key_pressed,space,2017-06-19T07:53:29,None
word_complete,False,2017-06-19T07:53:29,1823
key_pressed,space,2017-06-19T07:53:30,None
word_complete,False,2017-06-19T07:53:30,424
key_released,n,2017-06-19T07:53:30,None
key_released,space,2017-06-19T07:53:30,None
key_pressed,,2017-06-19T07:53:30,None
key_released,,2017-06-19T07:53:30,None
key_pressed,,2017-06-19T07:53:31,None
key_released,,2017-06-19T07:53:32,None
key_pressed,,2017-06-19T07:53:32,None
key_released,u,2017-06-19T07:53:33,None
key_released,r,2017-06-19T07:53:33,None
key_released,n,2017-06-19T07:53:33,None
key_pressed,enter,2017-06-19T07:53:33,None
word_complete,False,2017-06-19T07:53:33,3384
sentence_complete,True,2017-06-19T07:53:33,8951
key_released,enter,2017-06-19T07:53:33,None
auto_completion,physics,2017-06-19T07:53:36,None
key_pressed,tab,2017-06-19T07:53:36,None
key_pressed,space,2017-06-19T07:53:36,None
word_complete,False,2017-06-19T07:53:36,2944
key_released,space,2017-06-19T07:53:36,None
key_released,,2017-06-19T07:53:37,None
key_released,,2017-06-19T07:53:37,None
key_released,,2017-06-19T07:53:37,None
key_released,,2017-06-19T07:53:37,None
key_released,,2017-06-19T07:53:37,None
key_released,,2017-06-19T07:53:37,None
key_released,,2017-06-19T07:53:38,None
key_pressed,space,2017-06-19T07:53:38,None
word_complete,True,2017-06-19T07:53:38,1792
key_released,space,2017-06-19T07:53:38,None
key_pressed,space,2017-06-19T07:53:39,None
word_complete,False,2017-06-19T07:53:39,560
key_released,space,2017-06-19T07:53:39,None
auto_completion,chemistry,2017-06-19T07:53:40,None
key_pressed,tab,2017-06-19T07:53:40,None
key_pressed,space,2017-06-19T07:53:41,None
word_complete,False,2017-06-19T07:53:41,2327
key_released,space,2017-06-19T07:53:41,None
key_pressed,space,2017-06-19T07:53:41,None
word_complete,False,2017-06-19T07:53:41,576
key_released,space,2017-06-19T07:53:42,None
auto_completion,hard,2017-06-19T07:53:43,None
key_pressed,tab,2017-06-19T07:53:43,None
key_released,,2017-06-19T07:53:44,None
key_released,,2017-06-19T07:53:44,None
key_released,,2017-06-19T07:53:44,None
auto_completion,hardly,2017-06-19T07:53:45,None
key_released,enter,2017-06-19T07:53:45,None
key_pressed,space,2017-06-19T07:53:46,None
word_complete,False,2017-06-19T07:53:46,4111
key_released,space,2017-06-19T07:53:46,None
key_pressed,enter,2017-06-19T07:53:46,None
word_complete,False,2017-06-19T07:53:46,279
sentence_complete,True,2017-06-19T07:53:46,12591
key_released,enter,2017-06-19T07:53:46,None
key_pressed,space,2017-06-19T07:53:47,None
word_complete,True,2017-06-19T07:53:47,1208
key_released,y,2017-06-19T07:53:47,None
key_pressed,space,2017-06-19T07:53:48,None
word_complete,False,2017-06-19T07:53:48,736
key_released,k,2017-06-19T07:53:48,None
key_released,space,2017-06-19T07:53:48,None
auto_completion,account,2017-06-19T07:53:50,None
key_pressed,tab,2017-06-19T07:53:50,None
key_pressed,space,2017-06-19T07:53:51,None
word_complete,False,2017-06-19T07:53:51,2831
key_pressed,space,2017-06-19T07:53:51,None
word_complete,False,2017-06-19T07:53:51,423
key_released,s,2017-06-19T07:53:51,None
key_released,space,2017-06-19T07:53:51,None
key_released,d,2017-06-19T07:53:53,None
key_released,r,2017-06-19T07:53:53,None
key_released,a,2017-06-19T07:53:53,None
key_released,w,2017-06-19T07:53:53,None
key_released,n,2017-06-19T07:53:54,None
key_pressed,enter,2017-06-19T07:53:54,None
word_complete,False,2017-06-19T07:53:54,3104
sentence_complete,True,2017-06-19T07:53:54,8304
key_released,enter,2017-06-19T07:53:54,None
auto_completion,election,2017-06-19T07:53:58,None
key_pressed,tab,2017-06-19T07:53:58,None
key_released,s,2017-06-19T07:53:59,None
key_pressed,space,2017-06-19T07:53:59,None
word_complete,True,2017-06-19T07:53:59,4647
key_released,space,2017-06-19T07:53:59,None
key_pressed,space,2017-06-19T07:54:00,None
word_complete,False,2017-06-19T07:54:00,1616
key_released,space,2017-06-19T07:54:01,None
key_pressed,space,2017-06-19T07:54:01,None
word_complete,False,2017-06-19T07:54:01,976
key_released,space,2017-06-19T07:54:02,None
key_pressed,space,2017-06-19T07:54:02,None
word_complete,False,2017-06-19T07:54:02,703
key_released,e,2017-06-19T07:54:02,None
key_released,space,2017-06-19T07:54:02,None
auto_completion,best,2017-06-19T07:54:03,None
key_pressed,tab,2017-06-19T07:54:04,None
key_pressed,enter,2017-06-19T07:54:04,None
word_complete,False,2017-06-19T07:54:04,2072
sentence_complete,True,2017-06-19T07:54:04,10015
test_finished,32.834731849689895,2017-06-19T07:54:04,None
key_released,enter,2017-06-19T07:54:04,None
