event,event_value,timestamp,timeontask
key_released,n,2017-06-19T07:54:26,None
key_pressed,e,2017-06-19T07:54:26,None
key_released,e,2017-06-19T07:54:26,None
key_pressed,v,2017-06-19T07:54:26,None
key_released,v,2017-06-19T07:54:27,None
key_pressed,e,2017-06-19T07:54:27,None
key_pressed,r,2017-06-19T07:54:27,None
key_released,e,2017-06-19T07:54:27,None
key_pressed,space,2017-06-19T07:54:27,None
word_complete,True,2017-06-19T07:54:27,1351
key_released,r,2017-06-19T07:54:27,None
key_released,space,2017-06-19T07:54:27,None
key_pressed,t,2017-06-19T07:54:27,None
key_pressed,o,2017-06-19T07:54:27,None
key_released,t,2017-06-19T07:54:27,None
key_released,o,2017-06-19T07:54:27,None
key_pressed,o,2017-06-19T07:54:27,None
key_pressed,space,2017-06-19T07:54:27,None
word_complete,False,2017-06-19T07:54:27,451
key_released,o,2017-06-19T07:54:27,None
key_released,space,2017-06-19T07:54:27,None
key_pressed,r,2017-06-19T07:54:27,None
key_released,r,2017-06-19T07:54:27,None
key_pressed,i,2017-06-19T07:54:27,None
key_released,i,2017-06-19T07:54:28,None
key_pressed,c,2017-06-19T07:54:28,None
key_pressed,h,2017-06-19T07:54:28,None
key_released,c,2017-06-19T07:54:28,None
key_pressed,space,2017-06-19T07:54:28,None
word_complete,False,2017-06-19T07:54:28,581
key_released,h,2017-06-19T07:54:28,None
key_released,space,2017-06-19T07:54:28,None
key_pressed,a,2017-06-19T07:54:28,None
key_pressed,n,2017-06-19T07:54:28,None
key_released,a,2017-06-19T07:54:28,None
key_released,n,2017-06-19T07:54:28,None
key_pressed,d,2017-06-19T07:54:28,None
key_released,d,2017-06-19T07:54:28,None
key_pressed,space,2017-06-19T07:54:28,None
word_complete,False,2017-06-19T07:54:28,480
key_released,space,2017-06-19T07:54:28,None
key_pressed,n,2017-06-19T07:54:29,None
key_released,n,2017-06-19T07:54:29,None
key_pressed,e,2017-06-19T07:54:29,None
key_released,e,2017-06-19T07:54:29,None
key_pressed,v,2017-06-19T07:54:29,None
key_released,v,2017-06-19T07:54:29,None
key_pressed,e,2017-06-19T07:54:29,None
key_pressed,r,2017-06-19T07:54:29,None
key_released,e,2017-06-19T07:54:29,None
key_pressed,space,2017-06-19T07:54:29,None
word_complete,True,2017-06-19T07:54:29,1097
key_released,r,2017-06-19T07:54:29,None
key_released,space,2017-06-19T07:54:29,None
key_pressed,t,2017-06-19T07:54:30,None
key_released,t,2017-06-19T07:54:30,None
key_pressed,o,2017-06-19T07:54:30,None
key_released,o,2017-06-19T07:54:30,None
key_pressed,o,2017-06-19T07:54:30,None
key_pressed,space,2017-06-19T07:54:30,None
word_complete,False,2017-06-19T07:54:30,467
key_released,o,2017-06-19T07:54:30,None
key_released,space,2017-06-19T07:54:30,None
key_pressed,t,2017-06-19T07:54:30,None
key_pressed,h,2017-06-19T07:54:30,None
key_released,t,2017-06-19T07:54:30,None
key_pressed,i,2017-06-19T07:54:30,None
key_released,h,2017-06-19T07:54:30,None
key_released,i,2017-06-19T07:54:30,None
key_pressed,n,2017-06-19T07:54:30,None
key_released,n,2017-06-19T07:54:30,None
key_pressed,enter,2017-06-19T07:54:31,None
word_complete,False,2017-06-19T07:54:31,756
sentence_complete,True,2017-06-19T07:54:31,5184
key_released,enter,2017-06-19T07:54:31,None
key_pressed,b,2017-06-19T07:54:31,None
key_released,b,2017-06-19T07:54:32,None
key_pressed,r,2017-06-19T07:54:32,None
key_pressed,e,2017-06-19T07:54:32,None
key_released,r,2017-06-19T07:54:32,None
key_pressed,a,2017-06-19T07:54:32,None
key_released,e,2017-06-19T07:54:32,None
key_released,a,2017-06-19T07:54:32,None
key_pressed,t,2017-06-19T07:54:32,None
key_released,t,2017-06-19T07:54:32,None
key_pressed,h,2017-06-19T07:54:32,None
key_pressed,i,2017-06-19T07:54:33,None
key_released,h,2017-06-19T07:54:33,None
key_released,i,2017-06-19T07:54:33,None
key_pressed,n,2017-06-19T07:54:33,None
key_released,n,2017-06-19T07:54:33,None
key_pressed,g,2017-06-19T07:54:33,None
key_pressed,space,2017-06-19T07:54:33,None
word_complete,True,2017-06-19T07:54:33,2328
key_released,g,2017-06-19T07:54:33,None
key_pressed,i,2017-06-19T07:54:33,None
key_released,space,2017-06-19T07:54:33,None
key_released,i,2017-06-19T07:54:33,None
key_pressed,s,2017-06-19T07:54:33,None
key_pressed,space,2017-06-19T07:54:33,None
word_complete,False,2017-06-19T07:54:33,343
key_released,s,2017-06-19T07:54:33,None
key_released,space,2017-06-19T07:54:33,None
key_pressed,d,2017-06-19T07:54:33,None
key_released,d,2017-06-19T07:54:34,None
key_pressed,i,2017-06-19T07:54:34,None
key_released,i,2017-06-19T07:54:34,None
key_pressed,f,2017-06-19T07:54:34,None
key_released,f,2017-06-19T07:54:34,None
key_pressed,f,2017-06-19T07:54:34,None
key_released,f,2017-06-19T07:54:34,None
key_pressed,i,2017-06-19T07:54:34,None
key_released,i,2017-06-19T07:54:34,None
key_pressed,c,2017-06-19T07:54:34,None
key_released,c,2017-06-19T07:54:34,None
key_pressed,u,2017-06-19T07:54:34,None
key_released,u,2017-06-19T07:54:35,None
key_pressed,l,2017-06-19T07:54:35,None
key_released,l,2017-06-19T07:54:35,None
key_pressed,t,2017-06-19T07:54:35,None
key_released,t,2017-06-19T07:54:35,None
key_pressed,enter,2017-06-19T07:54:35,None
word_complete,False,2017-06-19T07:54:35,1664
sentence_complete,True,2017-06-19T07:54:35,4336
key_released,enter,2017-06-19T07:54:35,None
key_pressed,,2017-06-19T07:54:36,None
key_pressed,I,2017-06-19T07:54:36,None
key_released,I,2017-06-19T07:54:36,None
key_released,,2017-06-19T07:54:36,None
key_pressed,space,2017-06-19T07:54:36,None
word_complete,True,2017-06-19T07:54:36,1112
key_released,space,2017-06-19T07:54:36,None
key_pressed,c,2017-06-19T07:54:36,None
key_pressed,a,2017-06-19T07:54:36,None
key_pressed,n,2017-06-19T07:54:36,None
key_released,c,2017-06-19T07:54:36,None
key_released,a,2017-06-19T07:54:36,None
key_released,n,2017-06-19T07:54:36,None
key_pressed,n,2017-06-19T07:54:37,None
key_released,n,2017-06-19T07:54:37,None
key_pressed,,2017-06-19T07:54:37,None
key_released,,2017-06-19T07:54:37,None
key_pressed,space,2017-06-19T07:54:37,None
word_complete,False,2017-06-19T07:54:37,1080
key_released,space,2017-06-19T07:54:37,None
key_pressed,s,2017-06-19T07:54:37,None
key_pressed,e,2017-06-19T07:54:37,None
key_released,s,2017-06-19T07:54:37,None
key_released,e,2017-06-19T07:54:37,None
key_pressed,e,2017-06-19T07:54:38,None
key_pressed,space,2017-06-19T07:54:38,None
word_complete,False,2017-06-19T07:54:38,528
key_released,e,2017-06-19T07:54:38,None
key_released,space,2017-06-19T07:54:38,None
key_pressed,t,2017-06-19T07:54:38,None
key_pressed,h,2017-06-19T07:54:38,None
key_released,t,2017-06-19T07:54:38,None
key_released,h,2017-06-19T07:54:38,None
key_pressed,e,2017-06-19T07:54:38,None
key_pressed,space,2017-06-19T07:54:38,None
word_complete,False,2017-06-19T07:54:38,463
key_released,e,2017-06-19T07:54:38,None
key_released,space,2017-06-19T07:54:38,None
key_pressed,r,2017-06-19T07:54:38,None
key_pressed,i,2017-06-19T07:54:38,None
key_released,r,2017-06-19T07:54:38,None
key_released,i,2017-06-19T07:54:39,None
key_pressed,n,2017-06-19T07:54:39,None
key_released,n,2017-06-19T07:54:39,None
key_pressed,g,2017-06-19T07:54:39,None
key_pressed,s,2017-06-19T07:54:39,None
key_released,g,2017-06-19T07:54:39,None
key_pressed,space,2017-06-19T07:54:39,None
word_complete,False,2017-06-19T07:54:39,808
key_released,s,2017-06-19T07:54:39,None
key_pressed,o,2017-06-19T07:54:39,None
key_released,space,2017-06-19T07:54:39,None
key_pressed,n,2017-06-19T07:54:39,None
key_released,o,2017-06-19T07:54:39,None
key_pressed,space,2017-06-19T07:54:39,None
word_complete,False,2017-06-19T07:54:39,333
key_released,n,2017-06-19T07:54:39,None
key_released,space,2017-06-19T07:54:39,None
key_pressed,,2017-06-19T07:54:39,None
key_pressed,S,2017-06-19T07:54:40,None
key_released,S,2017-06-19T07:54:40,None
key_released,,2017-06-19T07:54:40,None
key_pressed,t,2017-06-19T07:54:40,None
key_released,t,2017-06-19T07:54:40,None
key_pressed,,2017-06-19T07:54:41,None
key_released,,2017-06-19T07:54:41,None
key_pressed,a,2017-06-19T07:54:41,None
key_released,a,2017-06-19T07:54:41,None
key_pressed,r,2017-06-19T07:54:41,None
key_released,r,2017-06-19T07:54:41,None
key_pressed,u,2017-06-19T07:54:41,None
key_released,u,2017-06-19T07:54:41,None
key_pressed,t,2017-06-19T07:54:41,None
key_released,t,2017-06-19T07:54:41,None
key_pressed,n,2017-06-19T07:54:42,None
key_released,n,2017-06-19T07:54:42,None
key_pressed,enter,2017-06-19T07:54:42,None
word_complete,False,2017-06-19T07:54:42,2890
sentence_complete,False,2017-06-19T07:54:42,7215
key_released,enter,2017-06-19T07:54:42,None
key_pressed,p,2017-06-19T07:54:43,None
key_released,p,2017-06-19T07:54:43,None
key_pressed,h,2017-06-19T07:54:43,None
key_released,h,2017-06-19T07:54:43,None
key_pressed,y,2017-06-19T07:54:43,None
key_pressed,s,2017-06-19T07:54:44,None
key_released,y,2017-06-19T07:54:44,None
key_pressed,i,2017-06-19T07:54:44,None
key_released,s,2017-06-19T07:54:44,None
key_released,i,2017-06-19T07:54:44,None
key_pressed,c,2017-06-19T07:54:44,None
key_pressed,s,2017-06-19T07:54:44,None
key_released,c,2017-06-19T07:54:44,None
key_released,s,2017-06-19T07:54:44,None
key_pressed,space,2017-06-19T07:54:44,None
word_complete,True,2017-06-19T07:54:44,2047
key_released,space,2017-06-19T07:54:44,None
key_pressed,a,2017-06-19T07:54:44,None
key_released,a,2017-06-19T07:54:45,None
key_pressed,n,2017-06-19T07:54:45,None
key_released,n,2017-06-19T07:54:45,None
key_pressed,d,2017-06-19T07:54:45,None
key_released,d,2017-06-19T07:54:45,None
key_pressed,space,2017-06-19T07:54:45,None
word_complete,False,2017-06-19T07:54:45,648
key_released,space,2017-06-19T07:54:45,None
key_pressed,c,2017-06-19T07:54:45,None
key_pressed,h,2017-06-19T07:54:45,None
key_released,c,2017-06-19T07:54:45,None
key_released,h,2017-06-19T07:54:45,None
key_pressed,m,2017-06-19T07:54:45,None
key_released,m,2017-06-19T07:54:45,None
key_pressed,e,2017-06-19T07:54:45,None
key_pressed,i,2017-06-19T07:54:46,None
key_released,e,2017-06-19T07:54:46,None
key_released,i,2017-06-19T07:54:46,None
key_pressed,,2017-06-19T07:54:46,None
key_released,,2017-06-19T07:54:46,None
key_pressed,,2017-06-19T07:54:46,None
key_released,,2017-06-19T07:54:46,None
key_pressed,,2017-06-19T07:54:47,None
key_released,,2017-06-19T07:54:47,None
key_pressed,e,2017-06-19T07:54:47,None
key_pressed,m,2017-06-19T07:54:47,None
key_released,e,2017-06-19T07:54:47,None
key_pressed,i,2017-06-19T07:54:47,None
key_released,m,2017-06-19T07:54:47,None
key_released,i,2017-06-19T07:54:47,None
key_pressed,s,2017-06-19T07:54:47,None
key_released,s,2017-06-19T07:54:47,None
key_pressed,t,2017-06-19T07:54:47,None
key_released,t,2017-06-19T07:54:48,None
key_pressed,r,2017-06-19T07:54:48,None
key_released,r,2017-06-19T07:54:48,None
key_pressed,y,2017-06-19T07:54:48,None
key_released,y,2017-06-19T07:54:48,None
key_pressed,space,2017-06-19T07:54:48,None
word_complete,False,2017-06-19T07:54:48,3159
key_released,space,2017-06-19T07:54:48,None
key_pressed,a,2017-06-19T07:54:48,None
key_released,a,2017-06-19T07:54:48,None
key_pressed,r,2017-06-19T07:54:48,None
key_pressed,e,2017-06-19T07:54:48,None
key_released,r,2017-06-19T07:54:49,None
key_released,e,2017-06-19T07:54:49,None
key_pressed,space,2017-06-19T07:54:49,None
word_complete,False,2017-06-19T07:54:49,624
key_released,space,2017-06-19T07:54:49,None
key_pressed,h,2017-06-19T07:54:49,None
key_released,h,2017-06-19T07:54:49,None
key_pressed,a,2017-06-19T07:54:49,None
key_pressed,r,2017-06-19T07:54:49,None
key_released,a,2017-06-19T07:54:49,None
key_released,r,2017-06-19T07:54:49,None
key_pressed,d,2017-06-19T07:54:50,None
key_released,d,2017-06-19T07:54:50,None
key_pressed,enter,2017-06-19T07:54:50,None
word_complete,False,2017-06-19T07:54:50,1008
sentence_complete,True,2017-06-19T07:54:50,7487
key_released,enter,2017-06-19T07:54:50,None
key_pressed,m,2017-06-19T07:54:50,None
key_released,m,2017-06-19T07:54:51,None
key_pressed,y,2017-06-19T07:54:51,None
key_released,y,2017-06-19T07:54:51,None
key_pressed,space,2017-06-19T07:54:51,None
word_complete,True,2017-06-19T07:54:51,1000
key_released,space,2017-06-19T07:54:51,None
key_pressed,b,2017-06-19T07:54:51,None
key_released,b,2017-06-19T07:54:51,None
key_pressed,a,2017-06-19T07:54:51,None
key_released,a,2017-06-19T07:54:51,None
key_pressed,n,2017-06-19T07:54:51,None
key_released,n,2017-06-19T07:54:51,None
key_pressed,k,2017-06-19T07:54:51,None
key_pressed,space,2017-06-19T07:54:51,None
word_complete,False,2017-06-19T07:54:51,744
key_released,k,2017-06-19T07:54:51,None
key_released,space,2017-06-19T07:54:51,None
key_pressed,a,2017-06-19T07:54:52,None
key_released,a,2017-06-19T07:54:52,None
key_pressed,c,2017-06-19T07:54:52,None
key_pressed,o,2017-06-19T07:54:52,None
key_released,c,2017-06-19T07:54:52,None
key_pressed,u,2017-06-19T07:54:52,None
key_released,u,2017-06-19T07:54:52,None
key_released,o,2017-06-19T07:54:52,None
key_pressed,,2017-06-19T07:54:53,None
key_released,,2017-06-19T07:54:53,None
key_pressed,,2017-06-19T07:54:53,None
key_released,,2017-06-19T07:54:53,None
key_pressed,c,2017-06-19T07:54:53,None
key_released,c,2017-06-19T07:54:53,None
key_pressed,o,2017-06-19T07:54:53,None
key_pressed,u,2017-06-19T07:54:53,None
key_released,o,2017-06-19T07:54:53,None
key_released,u,2017-06-19T07:54:53,None
key_pressed,n,2017-06-19T07:54:53,None
key_released,n,2017-06-19T07:54:54,None
key_pressed,t,2017-06-19T07:54:54,None
key_released,t,2017-06-19T07:54:54,None
key_pressed,space,2017-06-19T07:54:54,None
word_complete,False,2017-06-19T07:54:54,2304
key_pressed,i,2017-06-19T07:54:54,None
key_released,space,2017-06-19T07:54:54,None
key_released,i,2017-06-19T07:54:54,None
key_pressed,s,2017-06-19T07:54:54,None
key_released,s,2017-06-19T07:54:54,None
key_pressed,space,2017-06-19T07:54:54,None
word_complete,False,2017-06-19T07:54:54,440
key_released,space,2017-06-19T07:54:54,None
key_pressed,o,2017-06-19T07:54:54,None
key_released,o,2017-06-19T07:54:55,None
key_pressed,,2017-06-19T07:54:55,None
key_released,,2017-06-19T07:54:55,None
key_pressed,o,2017-06-19T07:54:56,None
key_released,o,2017-06-19T07:54:56,None
key_pressed,v,2017-06-19T07:54:56,None
key_released,v,2017-06-19T07:54:56,None
key_pressed,e,2017-06-19T07:54:56,None
key_pressed,r,2017-06-19T07:54:56,None
key_released,e,2017-06-19T07:54:56,None
key_released,r,2017-06-19T07:54:56,None
key_pressed,d,2017-06-19T07:54:56,None
key_released,d,2017-06-19T07:54:56,None
key_pressed,r,2017-06-19T07:54:57,None
key_released,r,2017-06-19T07:54:57,None
key_pressed,a,2017-06-19T07:54:57,None
key_pressed,w,2017-06-19T07:54:57,None
key_released,a,2017-06-19T07:54:57,None
key_released,w,2017-06-19T07:54:57,None
key_pressed,n,2017-06-19T07:54:57,None
key_released,n,2017-06-19T07:54:58,None
key_pressed,enter,2017-06-19T07:54:58,None
word_complete,False,2017-06-19T07:54:58,3680
sentence_complete,True,2017-06-19T07:54:58,8168
key_released,enter,2017-06-19T07:54:58,None
key_pressed,e,2017-06-19T07:54:58,None
key_released,e,2017-06-19T07:54:59,None
key_pressed,l,2017-06-19T07:54:59,None
key_released,l,2017-06-19T07:54:59,None
key_pressed,e,2017-06-19T07:54:59,None
key_released,e,2017-06-19T07:54:59,None
key_pressed,c,2017-06-19T07:54:59,None
key_released,c,2017-06-19T07:54:59,None
key_pressed,t,2017-06-19T07:54:59,None
key_pressed,i,2017-06-19T07:54:59,None
key_released,t,2017-06-19T07:54:59,None
key_pressed,o,2017-06-19T07:54:59,None
key_released,i,2017-06-19T07:54:59,None
key_pressed,n,2017-06-19T07:55:00,None
key_released,o,2017-06-19T07:55:00,None
key_pressed,s,2017-06-19T07:55:00,None
key_released,n,2017-06-19T07:55:00,None
key_released,s,2017-06-19T07:55:00,None
key_pressed,space,2017-06-19T07:55:00,None
word_complete,True,2017-06-19T07:55:00,1944
key_released,space,2017-06-19T07:55:00,None
key_pressed,b,2017-06-19T07:55:00,None
key_released,b,2017-06-19T07:55:00,None
key_pressed,r,2017-06-19T07:55:01,None
key_released,r,2017-06-19T07:55:01,None
key_pressed,i,2017-06-19T07:55:01,None
key_released,i,2017-06-19T07:55:01,None
key_pressed,n,2017-06-19T07:55:01,None
key_released,n,2017-06-19T07:55:01,None
key_pressed,g,2017-06-19T07:55:01,None
key_released,g,2017-06-19T07:55:01,None
key_pressed,space,2017-06-19T07:55:01,None
word_complete,False,2017-06-19T07:55:01,1336
key_released,space,2017-06-19T07:55:01,None
key_pressed,o,2017-06-19T07:55:01,None
key_pressed,u,2017-06-19T07:55:01,None
key_released,o,2017-06-19T07:55:01,None
key_released,u,2017-06-19T07:55:02,None
key_pressed,t,2017-06-19T07:55:02,None
key_pressed,space,2017-06-19T07:55:02,None
word_complete,False,2017-06-19T07:55:02,568
key_released,t,2017-06-19T07:55:02,None
key_released,space,2017-06-19T07:55:02,None
key_pressed,t,2017-06-19T07:55:02,None
key_pressed,h,2017-06-19T07:55:02,None
key_released,t,2017-06-19T07:55:02,None
key_released,h,2017-06-19T07:55:02,None
key_pressed,e,2017-06-19T07:55:02,None
key_pressed,space,2017-06-19T07:55:02,None
word_complete,False,2017-06-19T07:55:02,535
key_released,e,2017-06-19T07:55:02,None
key_released,space,2017-06-19T07:55:02,None
key_pressed,b,2017-06-19T07:55:02,None
key_pressed,e,2017-06-19T07:55:02,None
key_released,b,2017-06-19T07:55:03,None
key_pressed,s,2017-06-19T07:55:03,None
key_released,e,2017-06-19T07:55:03,None
key_pressed,t,2017-06-19T07:55:03,None
key_released,s,2017-06-19T07:55:03,None
key_released,t,2017-06-19T07:55:03,None
key_pressed,enter,2017-06-19T07:55:03,None
word_complete,False,2017-06-19T07:55:03,770
sentence_complete,True,2017-06-19T07:55:03,5154
test_finished,58.4238542433029,2017-06-19T07:55:03,None
key_released,enter,2017-06-19T07:55:03,None
