event,event_value,timestamp,timeontask
word_complete,True,2017-06-19T07:56:45,4031
key_released,space,2017-06-19T07:56:45,None
key_pressed,space,2017-06-19T07:56:46,None
word_complete,False,2017-06-19T07:56:46,571
key_released,o,2017-06-19T07:56:46,None
key_released,space,2017-06-19T07:56:46,None
auto_completion,thin,2017-06-19T07:56:48,None
key_pressed,tab,2017-06-19T07:56:48,None
key_released,,2017-06-19T07:56:49,None
key_released,,2017-06-19T07:56:49,None
key_released,,2017-06-19T07:56:49,None
auto_completion,think,2017-06-19T07:56:50,None
key_released,enter,2017-06-19T07:56:50,None
auto_completion,think,2017-06-19T07:56:51,None
key_released,enter,2017-06-19T07:56:51,None
key_pressed,space,2017-06-19T07:56:52,None
word_complete,False,2017-06-19T07:56:52,5995
key_released,space,2017-06-19T07:56:52,None
key_pressed,enter,2017-06-19T07:56:52,None
word_complete,False,2017-06-19T07:56:52,231
sentence_complete,True,2017-06-19T07:56:52,16775
key_released,enter,2017-06-19T07:56:52,None
auto_completion,breathing,2017-06-19T07:56:55,None
key_released,enter,2017-06-19T07:56:55,None
key_pressed,space,2017-06-19T07:56:55,None
word_complete,True,2017-06-19T07:56:55,3376
key_released,space,2017-06-19T07:56:55,None
key_pressed,space,2017-06-19T07:56:56,None
word_complete,False,2017-06-19T07:56:56,513
key_released,s,2017-06-19T07:56:56,None
key_released,space,2017-06-19T07:56:56,None
auto_completion,difficult,2017-06-19T07:56:58,None
key_released,enter,2017-06-19T07:56:58,None
key_pressed,enter,2017-06-19T07:56:59,None
word_complete,False,2017-06-19T07:56:59,2854
sentence_complete,True,2017-06-19T07:56:59,6743
key_released,enter,2017-06-19T07:56:59,None
key_pressed,,2017-06-19T07:56:59,None
key_pressed,space,2017-06-19T07:57:00,None
word_complete,True,2017-06-19T07:57:00,1057
key_released,space,2017-06-19T07:57:00,None
key_pressed,space,2017-06-19T07:57:00,None
word_complete,False,2017-06-19T07:57:00,543
key_released,n,2017-06-19T07:57:00,None
key_released,space,2017-06-19T07:57:00,None
key_pressed,space,2017-06-19T07:57:01,None
word_complete,False,2017-06-19T07:57:01,1191
key_released,e,2017-06-19T07:57:01,None
key_released,space,2017-06-19T07:57:02,None
key_pressed,space,2017-06-19T07:57:02,None
word_complete,False,2017-06-19T07:57:02,551
key_released,space,2017-06-19T07:57:02,None
key_released,g,2017-06-19T07:57:03,None
key_pressed,space,2017-06-19T07:57:03,None
word_complete,False,2017-06-19T07:57:03,902
key_released,s,2017-06-19T07:57:03,None
key_pressed,space,2017-06-19T07:57:03,None
word_complete,False,2017-06-19T07:57:03,359
key_released,n,2017-06-19T07:57:03,None
key_released,space,2017-06-19T07:57:03,None
key_pressed,,2017-06-19T07:57:04,None
key_released,u,2017-06-19T07:57:04,None
key_released,r,2017-06-19T07:57:04,None
key_released,n,2017-06-19T07:57:04,None
key_pressed,enter,2017-06-19T07:57:05,None
word_complete,False,2017-06-19T07:57:05,1559
sentence_complete,True,2017-06-19T07:57:05,6168
key_released,enter,2017-06-19T07:57:05,None
auto_completion,physics,2017-06-19T07:57:08,None
key_released,enter,2017-06-19T07:57:08,None
key_pressed,space,2017-06-19T07:57:09,None
word_complete,True,2017-06-19T07:57:09,4297
key_released,space,2017-06-19T07:57:09,None
key_pressed,space,2017-06-19T07:57:10,None
word_complete,False,2017-06-19T07:57:10,608
key_released,space,2017-06-19T07:57:10,None
auto_completion,chemistry,2017-06-19T07:57:11,None
key_pressed,tab,2017-06-19T07:57:12,None
key_pressed,space,2017-06-19T07:57:12,None
word_complete,False,2017-06-19T07:57:12,2247
key_released,space,2017-06-19T07:57:12,None
key_pressed,space,2017-06-19T07:57:13,None
word_complete,False,2017-06-19T07:57:13,592
key_released,e,2017-06-19T07:57:13,None
key_pressed,space,2017-06-19T07:57:15,None
word_complete,False,2017-06-19T07:57:15,2967
key_released,space,2017-06-19T07:57:16,None
key_pressed,enter,2017-06-19T07:57:16,None
word_complete,False,2017-06-19T07:57:16,279
sentence_complete,True,2017-06-19T07:57:16,10993
key_released,enter,2017-06-19T07:57:16,None
key_pressed,space,2017-06-19T07:57:17,None
word_complete,True,2017-06-19T07:57:17,1160
key_released,space,2017-06-19T07:57:17,None
auto_completion,bank,2017-06-19T07:57:21,None
key_pressed,tab,2017-06-19T07:57:21,None
key_pressed,space,2017-06-19T07:57:21,None
word_complete,False,2017-06-19T07:57:21,4351
key_released,space,2017-06-19T07:57:21,None
auto_completion,account,2017-06-19T07:57:23,None
key_pressed,tab,2017-06-19T07:57:23,None
key_pressed,space,2017-06-19T07:57:24,None
word_complete,False,2017-06-19T07:57:24,2480
key_pressed,space,2017-06-19T07:57:24,None
word_complete,False,2017-06-19T07:57:24,367
key_released,s,2017-06-19T07:57:24,None
key_released,space,2017-06-19T07:57:24,None
key_released,d,2017-06-19T07:57:26,None
key_released,r,2017-06-19T07:57:26,None
key_released,a,2017-06-19T07:57:27,None
key_released,w,2017-06-19T07:57:27,None
key_released,n,2017-06-19T07:57:27,None
key_pressed,enter,2017-06-19T07:57:28,None
word_complete,False,2017-06-19T07:57:28,3447
sentence_complete,True,2017-06-19T07:57:28,11807
key_released,enter,2017-06-19T07:57:28,None
auto_completion,election,2017-06-19T07:57:31,None
key_pressed,tab,2017-06-19T07:57:31,None
key_released,s,2017-06-19T07:57:31,None
key_pressed,space,2017-06-19T07:57:32,None
word_complete,True,2017-06-19T07:57:32,3967
key_released,space,2017-06-19T07:57:32,None
key_pressed,space,2017-06-19T07:57:33,None
word_complete,False,2017-06-19T07:57:33,1272
key_released,space,2017-06-19T07:57:33,None
key_pressed,space,2017-06-19T07:57:34,None
word_complete,False,2017-06-19T07:57:34,824
key_released,t,2017-06-19T07:57:34,None
key_released,space,2017-06-19T07:57:34,None
key_pressed,space,2017-06-19T07:57:34,None
word_complete,False,2017-06-19T07:57:34,646
key_released,e,2017-06-19T07:57:34,None
key_released,space,2017-06-19T07:57:34,None
auto_completion,best,2017-06-19T07:57:36,None
key_released,enter,2017-06-19T07:57:36,None
key_released,,2017-06-19T07:57:37,None
key_released,,2017-06-19T07:57:37,None
key_released,,2017-06-19T07:57:37,None
auto_completion,best,2017-06-19T07:57:38,None
key_released,enter,2017-06-19T07:57:38,None
key_released,,2017-06-19T07:57:38,None
key_released,,2017-06-19T07:57:39,None
key_released,,2017-06-19T07:57:39,None
key_pressed,space,2017-06-19T07:57:39,None
word_complete,False,2017-06-19T07:57:39,4904
key_released,space,2017-06-19T07:57:39,None
key_pressed,enter,2017-06-19T07:57:39,None
word_complete,False,2017-06-19T07:57:39,215
sentence_complete,True,2017-06-19T07:57:39,11832
test_finished,31.56565656565657,2017-06-19T07:57:39,None
key_released,enter,2017-06-19T07:57:40,None
